,id,sentence,subject_entity,object_entity,label,source
11457,11467,"나카노 유카리, 1985년 8월 25일 ~ 는 일본 피겨 스케이팅 선수이다.","{'word': '나카노 유카리', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '피겨 스케이팅', 'start_idx': 29, 'end_idx': 35, 'type': 'POH'}",per:title,wikipedia
6161,6164,"외국어학교 은사 중 이기룡은 미국 유학을 다녀와 영어에 능하였으며, 자유당의 실력자가 된 이기붕의 사촌이었다.","{'word': '이기붕', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '자유당', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",per:employee_of,wikipedia
4456,4459,"추신수, 정근우, 김태균 등과 함께 2000년에 캐나다 세계 청소년 야구 선수권 대회에 대한민국 국가대표로 출전했다.","{'word': '추신수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2000년', 'start_idx': 20, 'end_idx': 24, 'type': 'DAT'}",no_relation,wikipedia
43340,27736,"1939년 한국기독교 에서 설립한 서울 종로구의 조선신학교, 전신으로 민주화와 인권가 인문학을장로회위해 헌신한 진보대학이다.","{'word': '조선신학교', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '1939년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
1078,1079,추안 2세 다라곤 또는 호아네스 2세 아 아라고이코아(1398년 6월 29일 ~ 1479년 1월 20일)는 아라곤 왕국의 왕이자 나바라 왕국의 공동왕이었다.,"{'word': '추안 2세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1479년 1월 20일', 'start_idx': 45, 'end_idx': 56, 'type': 'DAT'}",per:date_of_death,wikipedia
43839,29008,고지용은태어났다1980년 7월 1일 서울에서 .,"{'word': '고지용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1980년 7월 1일', 'start_idx': 8, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia
33698,3183,"한국동 발전는 25일 오후 상주시청대표이사대회의실조성 전우헌서경상북도 경제부지사,상주황천모 상주시장, 에너지 임윤철 등 각 기관 관계자들이 참석한 가운데 노후연료산단 경제 활성화를 위한 수소 전지 에서 업무협약을 체결했다고 밝혔다.","{'word': '전우헌', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '경상북도 경제부지사', 'start_idx': 34, 'end_idx': 43, 'type': 'LOC'}",per:title,wikitree
11558,11569,"1896년 이후 스페인에서 독립을 위해 싸운 필리핀 사람들은 에밀리오 아기날도 아래 1898년 6월 12일에 독립을 선언했지만, 1898년 12월, 미국은 미국-스페인 전쟁으로 필리핀 독립을 돕기위해 스페인을 물리쳤음에도 불구하고 파리 조약에서 2,000만 달러로 필리핀을 매입하여, 자국의 식민지로 삼으려 했다.","{'word': '아기날도', 'start_idx': 39, 'end_idx': 42, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 99, 'end_idx': 101, 'type': 'LOC'}",per:origin,wikipedia
44133,29755,담양군(군수 전라남도)이 2019년 최형식 시군 감염병을관리업무 평가에서 최우수기관 표창 수상했다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
19210,19225,"김희선은 지난 11년, 현재 메이저리그에서 맹활약을 펼치고 있는 당시 한화 이글스의 에이스 류현진 선수에게 짧은 특훈을 받고 마운드에 올라 인상적인 시구를 보여 호평을 받은 바 있다.","{'word': '류현진', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}",per:employee_of,wikitree
30450,30489,권현빈은 첫앨범 디멘션의 전곡을 작곡 작사했으며 디싱 문앤버터플라이의 전곡 또한 작곡 작사 및 편곡에 모두 참여하여 아티스트로서의 면모를 과시했다.,"{'word': '권현빈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '디멘션', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",per:product,wikipedia
29554,29590,"키가 221cm로 대한민국 최장신 농구선수였던 하승진 씨가 군복을 입자 댓글 창에는 ""형에게 맞는 군복이 있냐""는 글이 게재됐다.","{'word': '하승진', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '221cm', 'start_idx': 3, 'end_idx': 7, 'type': 'NOH'}",no_relation,wikitree
15109,15122,"AFC 아약스에서, 마뒤로는 암스테르담 클럽의 특급 유망주로 2003-04 시즌에 선출되었다.","{'word': 'AFC 아약스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '암스테르담', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",org:member_of,wikipedia
43845,29021,"공사는 경기도건설11월에서 시행하고, 양주시는 보상 업무를 위임받아 본부할 예정으로 시행 보상계획 공고 후 보상 협의들어갈 착수, 내년 초 착공에 를 계획이다.","{'word': '양주시', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikitree
27329,27358,"포지션은 수비수이며, 현재 스페인 프리메라 디비시온 페메니나의 발렌시아 CF 페메니노 소속이다.","{'word': '프리메라 디비시온 페메니나', 'start_idx': 19, 'end_idx': 32, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29292,29327,이날 이윤지 씨는 남편 정한울 씨와 딸 라니가 쇼핑하러 간 사이 아이의 옷을 정리했다.,"{'word': '이윤지', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '정한울', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:spouse,wikitree
1382,1383,"2007년 7월 28일, 가나가와현 요코하마시 나카구의 요코하마 스타디움에서 열린 가나가와 대회 준결승의 도카이 대학 부속 사가미 고등학교 대 요코하마 고등학교의 일전에서, 4회에 사가미의 타자인 간노 노리유키의 타석에서 일어났다.","{'word': '요코하마', 'start_idx': 80, 'end_idx': 83, 'type': 'ORG'}","{'word': '가나가와현', 'start_idx': 14, 'end_idx': 18, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
9637,9644,"그러나 다음 해인 2002년에는 4승 3패 1세이브, 평균자책점 6.45을 기록하며 다시 내리막길을 걸었고, 2008년 시즌 중 웨이버 공시되어 김성근 감독이 이끌던 SK 와이번스에 이적하였으나 별 활약 없이 팔꿈치 부상으로 그 해 1군 2경기에 그친 후 은퇴하였다.","{'word': 'SK 와이번스', 'start_idx': 93, 'end_idx': 99, 'type': 'ORG'}","{'word': '2008년', 'start_idx': 61, 'end_idx': 65, 'type': 'DAT'}",no_relation,wikipedia
34217,4537,다양한 포지션 지라디에내야수추가로 조 활약 감독은 닉 스위셔가 그의 팔꿈치에 건염할 경험을 때 외야수로서 누녜스를 이용하였다.,"{'word': '닉 스위셔', 'start_idx': 28, 'end_idx': 32, 'type': 'PER'}","{'word': '외야수', 'start_idx': 53, 'end_idx': 55, 'type': 'POH'}",per:title,wikipedia
38328,15139,"1975년에는 그해 퍼시픽 리그에서 , 타자제가 도입되자지명 일본 프로 야구 사상 처음으로 지명 타자로서 공식전에서의 타석에 들어섰다.","{'word': '퍼시픽 리그', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 34, 'end_idx': 41, 'type': 'POH'}",org:member_of,wikipedia
13233,13244,"데뷔 전부터 장문복이 속해 있는 그룹으로 이름을 알렸던 리미트리스는 '프로듀스 101' 시즌2에 출연했던 장문복, 에이엠, 윤희석 그리고 '믹스나인' 레이찬까지 총 4명의 멤버로 구성됐다.","{'word': '레이찬', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}","{'word': '리미트리스', 'start_idx': 31, 'end_idx': 35, 'type': 'PER'}",per:employee_of,wikitree
12666,12677,C는 1972년 켄 톰슨과 데니스 리치가 벨 연구소에서 일할 당시 새로 개발된 유닉스 운영 체제에서 사용하기 위해 개발한 프로그래밍 언어이다.,"{'word': '데니스 리치', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '유닉스', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",per:product,wikipedia
15036,15049,기슈 도쿠가와가 제2대 당주. 에도 막부 8대 쇼군인 도쿠가와 요시무네의 부친이며 기슈의 초대 번주이자 도쿠가와 이에야스의 10남인 도쿠가와 요리노부의 장남이다.,"{'word': '도쿠가와 요시무네', 'start_idx': 30, 'end_idx': 38, 'type': 'PER'}","{'word': '에도 막부', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",no_relation,wikipedia
33354,2273,2009년 8월에는 미국 여자스벤프로 축구 올스타팀에와의이름을 올렸고 스웨덴 다말스칸 우승 팀인 우메오 IK 미국 여자 프로 축구 올스타전에 참가했다.,"{'word': '우메오 IK', 'start_idx': 54, 'end_idx': 59, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 39, 'end_idx': 41, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
27670,27699,"변재일 더불어민주당 의원 역시 ""MBC는 남녀고용차별, 계약직 일방적 해고 등 부당한 노동조건‧행위에 대해 전면 재검토하고 재발 방지 방안을 마련해야 한다""고 발언했다.","{'word': '변재일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
6181,6184,조반니 로렌초 베르니니는 뛰어난 바로크 조각가이자 17세기 로마의 건축가이다.,"{'word': '조반니 로렌초 베르니니', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '바로크', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",no_relation,wikipedia
6140,6143,"이종찬(李鍾贊, 1948년 ~)은 춘천지방법원과 서울북부지방법원에서 법원장을 역임한 법조인이다.","{'word': '춘천지방법원', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '1948년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
3633,3635,리게티의 아들 리게티 루카스는 작곡가이자 타악기 연주자이다.,"{'word': '리게티', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 17, 'end_idx': 19, 'type': 'POH'}",no_relation,wikipedia
28029,28060,2009년 10월 1일 대한주택공사와 한국토지공사가 효율성을 이유로 통합하여 한국토지주택공사가 출범하였다.,"{'word': '한국토지주택공사', 'start_idx': 43, 'end_idx': 50, 'type': 'ORG'}","{'word': '2009년 10월 1일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
35146,6906,"들에는 샤킬 오닐, 카림 압둘 자바, 매직 존슨 등 NBA 레전드 선수추모식 뿐만리그아니라 앤서니 데이비스, 스테픈 커리 들 현재 주축 선수등도 참석해 추모했다.","{'word': '매직 존슨', 'start_idx': 21, 'end_idx': 25, 'type': 'PER'}","{'word': 'NBA', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikitree
11461,11471,"보 바이든은 이라크 전쟁에서 기록한 공적을 인정받아 레이먼드 오디에어노 미국 육군 대장으로부터 훈공장, 동성 훈장을 받았으며 2009년 9월에 이라크에서 귀국했다.","{'word': '보 바이든', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '이라크 전쟁', 'start_idx': 7, 'end_idx': 12, 'type': 'POH'}",no_relation,wikipedia
35518,7908,익산시 을에선 현역 의원조배숙 민생당 인 후보와 전 청와대재정무수석 한병도 후보가 4년 만에 격돌했다.,"{'word': '조배숙', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '민생당', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikipedia
7324,7329,1995년 OB 베어스의 투수 박철순이 던진 공이 다시 눈에 맞으면서 시력 장애를 호소했고 이 부상들은 그가 9시즌만에 은퇴하는 원인이 됐다.,"{'word': 'OB 베어스', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
39569,18173,이 후중요한제국의회는 신성 로마 제국의 매우 의결 기구 중 하나가 된다.,"{'word': '신성 로마', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '제국의회', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",org:members,wikipedia
3134,3135,군사 정변이 성공한 뒤 그는 중앙정보부장 정치고문과 서울신문사 대표이사 사장 등을 지냈다 .,"{'word': '서울신문', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}","{'word': '대표이사 사장', 'start_idx': 35, 'end_idx': 41, 'type': 'POH'}",org:top_members/employees,wikipedia
19063,19078,"대안정치연대 최경환 의원은 “지역구 예산 761억원과 소관 상임위 문화체육관광분야 광주예산 1,583억원이 정부예산에 반영됐다”고 밝혔다.","{'word': '대안정치연대', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
31517,31559,그러나 유진산 당시 신민당 총재는 5월 13일 대정부 질문을 통해 정인숙 사건에 대한 정부의 민감한 대처방식을 통렬하게 비 꼬았다.,"{'word': '유진산', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '신민당', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikipedia
34996,6517,전반 2분 바그다드 발(Baghdad Bounedjah)골절 왼쪽에서 시도한 슈팅이 상대 수비스 살리프 사네 부네자에 맞고 가되면서 골망을아크흔들렸다.,"{'word': '바그다드', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': 'Baghdad', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikitree
15553,15566,"2009년 6월 6일 그는 일본을 상대로 우즈베키스탄의 월드컵에 나가는 데 합격하는 경기에서 FC 부뇨드코르의 히바우두와 함께 관중들 사이에 있었고, 6월 8일 스콜라리는 자신이 우즈베키스탄의 우승팀 FC 부뇨드코르와 함께 18개월 계약을 맺었다고 드러냈다.","{'word': 'FC 부뇨드코르', 'start_idx': 52, 'end_idx': 59, 'type': 'ORG'}","{'word': '2009', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
8992,8999,"그의 첫번째 아내인 유프로시네와의 사이에서 스베토슬라프는 아들 게오르기 테르테르 2세를 얻었고, 그는 1322년에서 1323년까지 불가리아를 통치하였다.","{'word': '게오르기 테르테르 2세', 'start_idx': 35, 'end_idx': 46, 'type': 'PER'}","{'word': '유프로시네', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}",per:parents,wikipedia
12198,12209,"김부일, 김부필, 김부식, 김부의 형제의 아버지이자 김돈중, 김돈시의 할아버지이다.","{'word': '김부식', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '김부일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:siblings,wikipedia
26015,26041,1922년부터 1924년까지 독일로 유학했으며 1924년 스위스 취리히 대학교로 유학하는 동안에 경제학을 전공했다.,"{'word': '스위스', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '취리히', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
40898,21617,"더불어민주당은 백혜련 대변인의 문 브리핑을 통해 서면 대통령과 김 위원장 에 제2차 정상회담평화 대해 ""한반도 간의를 향한 의지와 신뢰를 재확인했다""고 평가하며 문 대통령의 중재외교 성과를 부각했다.","{'word': '백혜련', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '대변인', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
11260,11270,본래 국민의당은 안철수와 호남 출신 다선 의원들이 주축이 되어 창당한 정당이었기에 기본적으로 민주당계 정당의 한 갈래였다.,"{'word': '국민의당', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikipedia
32592,416,대안신당 하는대표인 최경환 의원 신종 코로나 바이러스 확산으로 피해를 받고 있는 관광업계와 중소기업 등을 만나 피해상황을 파악하고 대책을 논의당은자리를 가졌다.,"{'word': '대안신당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
