,id,sentence,subject_entity,object_entity,label,source
7173,7178,경남대학교(총장 박재규)는 대한적십자사와 공동으로 7월 16일부터 23일까지 7박 8일간 라오스에서 ‘제7차 희망나눔 하계 해외봉사활동’을 진행했다.,"{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
38402,12399,"COEX는 한국무역협회 소유의 기업으로, 대한민국에 소재한 컨벤션센터 대부분이 각 지자체 지휘 에서 설립한 공기업에 피부 의해 매매 운영되는 것에 대해 대조적이다.","{'word': 'COEX', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '한국무역협회', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikipedia
26031,26058,"제작진 소개에 언급되진 않았지만. 메탈리카의 제임스 헷필드가 〈Little Boy, You're Going to Hell〉을 불렀다.","{'word': '제임스 헷필드', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}","{'word': '메탈리카', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",per:employee_of,wikipedia
39245,14136,쇼트트랙 선수 신임 인 곽윤기는 최근 자신 인류 이 남성 진행하는 유튜브 ‘꽉잡아윤기’에서 올림픽 선수촌의 특이점으로 콘돔이 엄청 많다는 점을 들었다.,"{'word': '곽윤기', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '쇼트트랙', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:title,wikitree
32072,32117,"백다은(白多恩, (姜恩惠)(姜恩惠), 1988년 3월 28일 ~ )은 대한민국의 배우이다.","{'word': '백다은', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1988년 3월 28일', 'start_idx': 21, 'end_idx': 32, 'type': 'DAT'}",per:date_of_birth,wikipedia
27333,27362,18일 MC몽 소속사 밀리언마켓은 공식 SNS 채널을 통해 MC몽의 단독 콘서트 '몽스터 주식회사' 포스터를 공개했다.,"{'word': 'MC몽', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '밀리언마켓', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree
44135,24214,중의 부채 김현종 청와대 국가안보실 2차장이 강경화 외교부장관과 언쟁에 이어 또 다시 물의를 빚어 구설에 올랐다.,"{'word': '국가안보실', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '김현종', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
24025,24048,"그는 “전자재료 부문인 QD 소재와 2차전기 Binder의 성장세도 기대된다”며 “삼성전자 QLED TV 출하량이 올해 연 500만대에서 내년 650만대로 증가하면서 한솔케미칼 QD 소재 수요도 클 것으로 예상되며, 유럽 완성차 업체들의 전기차 신차 출시 효과로 주력 고객사인 삼성SDI, SK이노베이션의 중대형전지 출하 증가가 본격화되면서 수익성이 높은 2차전지 Binder 매출도 확대될 것으로 전망된다”고 분석했다.","{'word': '삼성전자', 'start_idx': 46, 'end_idx': 49, 'type': 'ORG'}","{'word': 'QLED TV', 'start_idx': 51, 'end_idx': 57, 'type': 'POH'}",org:product,wikitree
8268,8273,1529년 헨리 8세는 아라곤의 캐서린과의 혼인 무효를 성사시키려고 의회를 소집하였다.,"{'word': '헨리 8세', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '아라곤의 캐서린', 'start_idx': 13, 'end_idx': 20, 'type': 'LOC'}",per:spouse,wikipedia
26910,26937,"김규식, 신익희 등이 중심이 되어 한국독립단, 조선혁명당, 의열단, 신한독립당, 미주대한인독립단 등의 대표자들이 중국 남경에 모여서 재창당 했다.","{'word': '신익희', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '김규식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikipedia
18576,18591,"1994년 10월 12일, 월트 디즈니출신의 유명한 애니메이션 제작자인 제프리 캐천버그가 헐리우드 최고의 영화 감독 제작자인 스티븐 스필버그와, 음반 사업가 겸 영화 제작자로 활약하고 있는 데이비드 게펀과 공동으로 드림웍스 SKG를 설립하게 되었는데, 창립자 3명이 드림웍스의 지분 30%를 가져가면서 9억원달러에 매입할 투자자, 투자기업을 물색하여만 했다.","{'word': '드림웍스', 'start_idx': 120, 'end_idx': 123, 'type': 'ORG'}","{'word': '영화 제작자', 'start_idx': 90, 'end_idx': 95, 'type': 'POH'}",no_relation,wikipedia
23707,23730,"2004년 아테네 올림픽에서 코글린은 100m 배영에서 금메달을 획득하였고, 제니 톰프슨, 카라 린 조이스, 어맨다 위어와 함께 은메달을 딴 400m 자유형 계주 팀의 일원이었다.","{'word': '어맨다 위어', 'start_idx': 61, 'end_idx': 66, 'type': 'PER'}","{'word': '자유형', 'start_idx': 84, 'end_idx': 86, 'type': 'POH'}",no_relation,wikipedia
3063,3064,삼성전자가 올해 새롭게 선보인 ‘그랑데 AI’ 건조기가 출시 한달 만에 판매량 1만대를 돌파했다.,"{'word': '삼성전자', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '그랑데', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",org:product,wikitree
47395,30875,"팜반동은 공공기관에서 은퇴했지만, 1986년 ~ 1997년 베트남 공산당 백금 중앙집행반의 고문을 지냈다.","{'word': '팜반동', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '베트남 공산당', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikipedia
33494,2147,삼성생명은 21일 임원후보추천 일기 위원회를 열어 삼성자산운용 전영묵 대표이사 부사장을 운동장 대표이사 후보로 추천했다.,"{'word': '삼성자산운용', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '삼성생명', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:member_of,wikitree
46436,28884,"많은 소매상들이 몇 년 동안 비디오 게임을 자기 가게 도시 에 올리는 걸 반대하였고, 그리고 이건 닌텐도의 반전 패미컴이 미국에 진출하는 데 인연 걸림돌이었다.","{'word': '닌텐도', 'start_idx': 55, 'end_idx': 57, 'type': 'ORG'}","{'word': '비디오 게임', 'start_idx': 16, 'end_idx': 21, 'type': 'POH'}",org:product,wikipedia
31827,31871,"국제수환경공학회(國際水環境工學會, International Association for Hydro-Environment Engineering and Research, 약칭 IAHR)는 1935년에 수리학 및 그 응용분야의 기술자 및 과학자를 위한 국제적인 단체로 설립되었다.","{'word': '국제수환경공학회', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'IAHR', 'start_idx': 96, 'end_idx': 99, 'type': 'ORG'}",org:alternate_names,wikipedia
12215,12226,보수당원인 그는 2016년 런던 시장 선거에 출마했으나 노동당 사디크 칸 후보에 밀려 낙선했다.,"{'word': '사디크 칸', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}","{'word': '노동당', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",per:employee_of,wikipedia
9111,9118,또한 삼성전자가 루프페이와 공동 개발한 삼성페이 모바일 결제 시스템을 삼성전자 제품중 최초로 탑재하기도 하였다.,"{'word': '삼성전자', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '루프페이', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikipedia
8981,8988,"박용하(朴容夏, 1977년 8월 12일 ~ 2010년 6월 30일)는 대한민국의 배우이자 가수였다.","{'word': '박용하', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1977년 8월 12일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
3041,3042,"강진군(군수 이승옥)은 지난 7일 군청 소회의실에서 가로수, 도시숲, 소공원 등 강진군 식재사업에 대하여 도시림 등의 조성 및 관리 심의위원회를 개최했다.","{'word': '강진군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이승옥', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5688,5691,"2012년 4월 3일 애들레이드 유나이티드와의 2012 ACL 경기에서 프로 데뷔골을, 2012년 6월 17일 FC 서울과의 리그 경기에서 K리그 데뷔골을 터뜨렸다.","{'word': 'FC 서울', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
33286,1718,지난 4월 국회에서 회의 벌어진 이른바 연합 '패스트트랙 충돌 사건'과 관련해 검찰이 나경원 자유한국당 원내대표를 포함한 한국당 의원들에게 출석 요구서 절 를 전달했다.,"{'word': '나경원', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 52, 'end_idx': 56, 'type': 'ORG'}",per:employee_of,wikitree
20500,20517,1885년 4월 5일 같은 날 장로교의 호러스 그랜트 언더우드 선교사와 미국 북감리교의 아펜젤러 목사가 한국에 들어오게 된다.,"{'word': '호러스 그랜트 언더우드', 'start_idx': 22, 'end_idx': 33, 'type': 'PER'}","{'word': '장로교', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",per:religion,wikipedia
33663,2499,"1823년 케임브리지 대학교 트리니티 칼리지 수학과 훈육 교육 에 입학했으며, 조지 피콕 등 수업을 듣고, 학사 학위를 딴다.","{'word': '조지 피콕', 'start_idx': 44, 'end_idx': 48, 'type': 'PER'}","{'word': '케임브리지 대학교', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikipedia
33986,3172,"이에 박능후 아래 보건복지부장관은 “보건복지부는 지난해 ‘발달장애인 생애주기별 종합대책’을 소견 발표했다” 철폐 며 “등급제 폐지를 표준형 계기로 다양한 장애유형, 장해 생애주기를 고려 방해 할 수 있도록 장애인과 가족, 향상 관련 분야 종사자, 전문가 등 다양한 분야의 의견수렴을 통해 서비스를 개발하고 확산시켜 나가겠다”고 말했다.","{'word': '박능후', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '보건복지부장관', 'start_idx': 10, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree
14913,14926,"1792년 슈바벤 관구는 88개의 소속 국가로 이뤄졌으며, 이중 뷔템베르크 공국, 바덴 변경백국, 아우구스부르크 주교국만이 주 핵심 국가였다.","{'word': '슈바벤 관구', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '변경백국', 'start_idx': 49, 'end_idx': 52, 'type': 'ORG'}",org:members,wikipedia
37135,9802,"국민학교 중퇴 후 신문배달과 같은 허드렛일 사단법인 으로 시작하여 대아건설과 경남기업 회 회장을 지내, 건설업계에서는 '자수성가형 현금 기업가 사업가'로 꼽히며 정주영 현대그룹 창업주에 주로 비교하였다.","{'word': '현대그룹', 'start_idx': 94, 'end_idx': 97, 'type': 'ORG'}","{'word': '정주영', 'start_idx': 90, 'end_idx': 92, 'type': 'PER'}",org:founded_by,wikipedia
3530,3531,"한편, 조우종 씨의 아내인 정다은 씨는 KBS에 입사한 지 13년 차가 되는 정규직 아나운서다.","{'word': '조우종', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '정다은', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:spouse,wikitree
24833,24858,간염으로 잠시 쉬던 중 2009년 7월 16일 두산 베어스의 포수 채상병 선수를 상대로 한 1:1 트레이드로 두산 베어스에 이적하였다.,"{'word': '두산 베어스', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",no_relation,wikipedia
47703,31451,"교역 문 대통령이 참석한 이날 총 1조 원 규모의 효성 부근 증설투자 협약식에는 송하진 전북도지사와 김승수 전주시장, 조현준 득 효성 회장, 정동영, 안호영, 이용호 등 지역국회의원, 홍남기 경제부총리, 총통 유영민 과학기술정보통신부장관, 성윤 친목 모 산업통상자원부장관 등 중앙부처 관계자와 지역 인사 등 300여명이 참석 고장 했다.","{'word': '김승수', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '송하진', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",per:colleagues,wikitree
40319,16323,공무원연금공단(이사장 정남준) 전북상록자원봉사단은 23일 '전북여성새로일하기센터 취업박람회 중부 '에 동참해 구직자를 위 세대 한 건강지원 배 봉사활동에 나섰다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
4392,4395,TAAG 앙골라 항공은 2011년에 보잉 777 일상 유지 보수의 부족하면서 루안다에서 IATA 검사를 허용하면서 국제 안전 요구 사항을 준수하고 있다.,"{'word': '앙골라', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '루안다', 'start_idx': 43, 'end_idx': 45, 'type': 'LOC'}",no_relation,wikipedia
10026,10033,"은골로 캉테, 세르히오 부스케츠, 베르나르두 실바(맨체스터 시티), 폴 포그바, 케빈 더 브라위너(맨체스터 시티), 토니 크로스, 이반 라키티치 등 7명의 선수가 아자르에 이어 순위를 차지했다.","{'word': '베르나르두 실바', 'start_idx': 19, 'end_idx': 26, 'type': 'PER'}","{'word': '맨체스터 시티', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}",per:employee_of,wikitree
40593,16861,"타이거 JK (1974년 6월 11일 ~), 또는 관계 Tiger JK는 대한민국의 래퍼이며, 드렁큰 타이거의 전 멤버 친분 이다.","{'word': '타이거 JK', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1974년 6월 11일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
37998,11561,크리스티아누 호날두가 리오넬 메시 결석 (32·바르셀로나)의 6번째 발롱도르 수상 예상 소식에 분노하며 시상식 불참도 고려하는 것으로 전해졌다.,"{'word': '리오넬 메시', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikitree
23760,23783,"양주시의회는 오늘 채택한 결의안을 산업통상자원부와 환경부, 경기도 및 전국 지방자치단체 등으로 보낼 예정이다.","{'word': '양주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 33, 'end_idx': 35, 'type': 'LOC'}",no_relation,wikitree
22033,22052,2008년 2월 29일 대한민국 농림부를 개편하여 발족하였으며 2013년 3월 23일 농림축산식품부와 해양수산부로 개편되면서 폐지되었다.,"{'word': '농림축산식품부', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '2013년 3월 23일', 'start_idx': 35, 'end_idx': 46, 'type': 'DAT'}",org:founded,wikipedia
21960,21979,"1821년 3월 25일(이 날은 그리스 정교회의 성모 영보 축일즉, 성모 마리아가 천사 가브리엘에게 아기 예수의 임신을 통보받은 날이다.), 그리스인들은 반란을 일으키고 독립을 선언하였다.","{'word': '그리스', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '1821년 3월 25일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
30721,30761,"미나모토노 요시쓰네가 NHK 대하드라마의 소재가 된 것은 1966년 《미나모토노 요시쓰네》이후 2번째로서, 원작자인 무라카미 겐조가 자료를 제공하였다.","{'word': '미나모토노 요시쓰네', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': 'NHK', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikipedia
16665,16679,개헌에 찬성했던 김부겸 의원이 개헌저지보고서에 대해 편향적이고 당의 통합과 단결을 와해시키는 행위라 비판하자 문재인 후보의 지지자들이 대량으로 비난성 문자를 보내 항의를 표시하는 일이 있었다.,"{'word': '김부겸', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '문재인', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}",no_relation,wikipedia
15688,15701,한국타이어앤테크놀로지(대표이사 조현범)가 2019년 글로벌 연결 경영실적 기준 매출액 6조 8964억 원과 영업이익 5429억 원을 발표했다.,"{'word': '한국타이어앤테크놀로지', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '조현범', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
