,id,sentence,subject_entity,object_entity,label,source
5732,5735,"유희열은 1971년 4월 19일, 서울특별시 종로구 청운동에서 태어나 청운초등학교, 청운중학교 및 경복고등학교를 졸업하였다.","{'word': '유희열', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1971년 4월 19일', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
29107,29141,"이아퀸타는 전 소속팀 우디네세에서 스트라이커로 활약하였고, 2002-2003 시즌에 7골을 기록해 팀 내에서 득점왕이 되면서, 단번에 팀의 기대주로 떠올랐다.","{'word': '이아퀸타', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '스트라이커', 'start_idx': 19, 'end_idx': 23, 'type': 'POH'}",per:title,wikipedia
20094,20111,"이날 간담회는 한범덕 청주시장, 지역 국회의원인 더불어민주당 변재일 의원, 오제세 의원, 도종환 의원, 자유한국당 정우택 의원, 정의당 김종대 의원, 하재성 청주시의회의장, 청주시 간부공무원 등 총 24명이 참석했다.","{'word': '김종대', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '정의당', 'start_idx': 72, 'end_idx': 74, 'type': 'ORG'}",per:employee_of,wikitree
6908,6912,2002년 FIFA 월드컵 직후 네덜란드 에레디비시의 페예노르트에 국내선수 해외 진출 사상 최고액인 400만 달러를 받고 입단하면서 2002년 FIFA 월드컵 멤버 중에서 처음으로 유럽 무대에 진출하였다.,"{'word': '페예노르트', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '에레디비시', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
11467,11477,"1971년에는 김대중의 대통령 후보 출마를 반대하여 박기출, 장준하 등과 함께 신민당을 탈당하고 1972년 10월 17일 조직된 윤보선의 국민당에 입당하였다.","{'word': '장준하', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '윤보선', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}",per:colleagues,wikipedia
14715,14728,"2002년 제주도교육청(지금의 제주특별자치도교육청) 평생학습관으로 지정되었고, 2005년 어린이자료실을 개설하였다.","{'word': '제주도', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '제주특별자치도', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
40523,23055,"야당과 를 시도 대신, 정의개발당(AKP)의 정부는 경찰에게 최루제와 물대포를 사용함으로써 시위대를 진압하고 있다.","{'word': '정의개발당', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': 'AKP', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",org:alternate_names,wikipedia
4267,4270,"한편, 참여자 모집 등 자세한 사항은 광주광역시 서구 통합도서관 홈페이지 혹은 상록도서관에서 확인할 수 있다.","{'word': '상록도서관', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '광주광역시 서구', 'start_idx': 21, 'end_idx': 28, 'type': 'LOC'}",org:place_of_headquarters,wikitree
20434,20451,에두아르 마네의 풀밭 위의 점심식사가 처음 세상에 알려졌을 때 프랑스에서의 여론은 매우 차갑다 못해 작가를 모욕하는 경우가 많았다.,"{'word': '에두아르 마네', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 35, 'end_idx': 37, 'type': 'LOC'}",no_relation,wikipedia
7747,7752,"한편 김명진 전 김대중 정부 청와대 행정관은 광주에서 출생하여 북성중·서석고·한국외대와 동대학원을 졸업했으며 국회의원 비서관을 시작으로 새정치국민회의 김대중 총재 특보 보좌역, 대통령직인수위원회 행정관, 김대중 정부 청와대 행정관, 민주당/민주통합당/새정치민주연합 원내대표 비서실장 및 특보, 국민의당 당대표 비서실장 등 국회, 청와대, 정당의 주요 요직을 두루 역임해 ’국회전문가‘로 알려졌으며 지난 2018년 6·13 서구갑 재보궐 국회의원 선거에 출마했었다.","{'word': '민주당', 'start_idx': 130, 'end_idx': 132, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 114, 'end_idx': 116, 'type': 'PER'}",no_relation,wikitree
22404,22425,"시가총액 톱 10 종목에서는 삼성전자, SK하이닉스, 현대모비스, 신한지주, SK텔레콤는 약세였다.","{'word': 'SK하이닉스', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}",no_relation,wikitree
20443,20460,"이와 관련해서, 북한측은 도발에 대한 책임을 남측에 떠넘기며, 정당한 군사적 대응이라고 주장하고 있으며 2010년 12월 28일 김정은은 연평도 포격당시 전사한 조선인민군 5명에 공화국영웅 칭호를 수여한 것으로 알려졌다.","{'word': '조선인민군', 'start_idx': 90, 'end_idx': 94, 'type': 'ORG'}","{'word': '김정은', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}",no_relation,wikipedia
18507,18522,칼리 로이드는 2013년 초반에 어깨 부상을 당한 이후에 2013년 5월 12일에 열린 FC 캔자스시티와의 경기에 처음 출전하면서 데뷔했는데 웨스턴 뉴욕 플래시는 FC 캔자스시티에 1-2 패배를 기록했다.,"{'word': '칼리 로이드', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '웨스턴 뉴욕 플래시', 'start_idx': 79, 'end_idx': 88, 'type': 'ORG'}",per:employee_of,wikipedia
19576,19592,앞서 지난달 28일 노사정은 경제사회노동위원회(경사노위)에서 ’코로나19 위기 극복을 위한 협약’을 체결해 특별고용지원 업종의 고용유지지원금 지급 기간 연장과 특별고용지원 업종 지정 기간 연장을 추진하기로 했다.,"{'word': '경제사회노동위원회', 'start_idx': 16, 'end_idx': 24, 'type': 'ORG'}","{'word': '경사노위', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",org:alternate_names,policy_briefing
17818,17832,텍사스주 보몬트에서 태어나 자신이 빌 러셀의 농구 동료 선수였던 캘리포니아주 오클랜드에 있는 매클라이먼즈 고등학교에서 수학하였다.,"{'word': '빌 러셀', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}","{'word': '매클라이먼즈 고등학교', 'start_idx': 52, 'end_idx': 62, 'type': 'ORG'}",no_relation,wikipedia
22388,22409,이동휘 씨는 최근 tvN '쌉니다 천리마마트'에서 점장 문석구 역으로 어딘가 아쉬운 모범생 직장인 역할을 맛깔나게 소화했다.,"{'word': '문석구', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '이동휘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:alternate_names,wikitree
41537,25966,더불어민주당 이춘석 의원이 국회 후반기 기획재정위원회 위원장으로 된데 이어 예산결산특별위원회 바른미래당 정운천 의원과 민주평화당 의원이 선임 도내 여야 의원들간 '찰떡공조'가 기대 모으고 .,"{'word': '기획재정위원회', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}","{'word': '이춘석', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
16539,16553,전라남도체육회는 21일 오전 11시 전남체육회관 1층 다목적체육관에서 김재무 전라남도체육회장을 비롯한 신임 집행부 임원들이 참석한 가운데 제25차 이사회를 개최했다.,"{'word': '전라남도체육회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '전남체육회', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",org:alternate_names,wikitree
15175,15188,국제 축구 연맹의 집행위원회가 8번 회의를 하면서 긴 유치 과정 끝에 1932년 10월 9일에 스웨덴 스톡홀름에서 열린 FIFA 총회에서 제2회 대회의 개최지를 이탈리아로 결정했다.,"{'word': '국제 축구 연맹', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 67, 'end_idx': 70, 'type': 'POH'}",org:alternate_names,wikipedia
16510,16524,옥천군의 최대 숙원사업이자 그동안 답보상태에 놓였던 대전-옥천 간 광역철도 연장사업 해결을 위해 김재종 옥천군수가 적극 나섰다.,"{'word': '옥천군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김재종', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",org:top_members/employees,wikitree
7004,7008,그리고 훌리오 리카르도 크루스를 폭행한 일로 인해 독일 축구 국가대표팀의 감독이 요아힘 뢰프로 변경되는 순간 독일 축구 국가대표팀에서 쫓겨났다.,"{'word': '독일 축구 국가대표팀', 'start_idx': 28, 'end_idx': 38, 'type': 'ORG'}","{'word': '요아힘 뢰프', 'start_idx': 45, 'end_idx': 50, 'type': 'PER'}",org:top_members/employees,wikipedia
43025,30127,프로농구 KBL 인 전주 KCC 이지스는 전주 실내체육관을 구장으로 삼고 있다,"{'word': '전주 KCC 이지스', 'start_idx': 11, 'end_idx': 20, 'type': 'ORG'}","{'word': 'KBL', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}",org:member_of,wikipedia
10849,10859,"1971년에서 1972년까지, 그는 벨기에의 로열 앤트워프 FC의 감독이 되었으나, 얼마 가지 않아 에디 바우터스와 교체되었다.","{'word': '로열 앤트워프 FC', 'start_idx': 25, 'end_idx': 34, 'type': 'ORG'}","{'word': '벨기에', 'start_idx': 20, 'end_idx': 22, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
14061,14072,"김종서는 1383년  양광도 공주에서 아버지 김추와 대사간 배규의 딸, 성주 배씨 사이에서 3남 중 둘째로 태어났다.","{'word': '김종서', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1383년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}",per:date_of_birth,wikipedia
15592,15605,"특히 온게임넷 스타리그에선 프로토스 중 박정석 , 송병구  다음으로 많은 본선 진출 기록을 가지고 있다.","{'word': '박정석', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
9596,9603,"1976년 대통령 선거에 출마, 민주당 예비선거에서 지미 카터 후보를 위협하기도 했다.","{'word': '민주당', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '지미 카터', 'start_idx': 29, 'end_idx': 33, 'type': 'PER'}",no_relation,wikipedia
42481,28610,이용섭 광주세선수권대회 조직위원장 겸 광주광역시장이 29일 오전 서구 라마다에서 훌리오 마글리오네 국제수영연맹(FINA) 회장을 환송하고 있다.,"{'word': '국제수영연맹', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 62, 'end_idx': 65, 'type': 'ORG'}",org:alternate_names,wikitree
11068,11078,"국가사회주의 덴마크 노동자당(음역: 단마륵스 나티오날소시알리스티스케 아르베이데르파르티, 약칭:DNSAP) 은 2차 세계대전 당시 존재했던 덴마크의 가장 큰 나치즘 정당 이었다.","{'word': '국가사회주의 덴마크 노동자당', 'start_idx': 0, 'end_idx': 14, 'type': 'ORG'}","{'word': 'DNSAP', 'start_idx': 52, 'end_idx': 56, 'type': 'ORG'}",org:alternate_names,wikipedia
29266,29301,"그는 교황청에서 근무하는 동안 갈리스토 3세, 비오 2세, 바오로 2세, 식스토 4세, 인노첸시오 8세 등 총 다섯 명의 교황을 보필하였다.","{'word': '갈리스토 3세', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '비오 2세', 'start_idx': 26, 'end_idx': 30, 'type': 'PER'}",per:colleagues,wikipedia
25670,25696,엔리코 단돌로는 베네치아 공화국의 유력한 법률가 가문의 비탈레 단돌로의 아들로 태어났는데 정확한 출생연도는 알려져있지 않다.,"{'word': '엔리코 단돌로', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '베네치아 공화국', 'start_idx': 9, 'end_idx': 16, 'type': 'LOC'}",per:place_of_birth,wikipedia
13857,13868,"그러면서 동시에 나치 독일 당시 있었던 프로 축구 리그 가울리가가 폐지되었고, 동독과 서독에 독립된 2개의 프로 축구 리그가 생겨나게 된다.","{'word': '가울리가', 'start_idx': 31, 'end_idx': 34, 'type': 'ORG'}","{'word': '나치 독일', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
17908,17922,특히 영광군은 연찬회 개최기간 동안 e-모빌리티 엑스포와 상사화 축제 홍보를 위한 배너 설치와 리플릿 홍보물 등을 비치하여 참석자 모두의 눈길을 끌었다.,"{'word': '영광군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '상사화', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",no_relation,wikitree
24783,24808,"방호복을 벗은 뒤 온몸이 땀으로 젖은 그의 모습에 김정화 민생당 대표는 ""정치권이 반드시 해야 할 일을 한 것""이라고 칭찬했다.","{'word': '민생당', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '김정화', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
8794,8801,"중학교 입학 후 사촌형이 치던 전기 기타에 관심을 가진 것이 계기가 되어 록 음악에 입문하게 되었고, 친구들과 함께 록밴드 '중성자'를 결성하여 활동하였다. 고등학교 1학년을 마친 후 학업보다 음악에 더욱 관심을 갖게 된 김도균은 스스로 학교를 자퇴하고 집을 나와 인근 야산에서 기타 연습을 하다가 1980년 초 대구의 한 클럽에서 기타 연주를 시작하였고, 얼마 후 상경하여 4인조 록밴드 '수레바퀴'를 결성하고 이태원동을 중심으로 활동하다가 백두산의 리더 유현상에게 발탁되어 밴드 생활을 시작하게 되었다.","{'word': '김도균', 'start_idx': 124, 'end_idx': 126, 'type': 'PER'}","{'word': '백두산', 'start_idx': 248, 'end_idx': 250, 'type': 'LOC'}",per:employee_of,wikipedia
15115,15128,"그 후 그는 육군 대장 시절 전두환과 노태우를 부관으로 두었고, '하나회'의 후원자였다.","{'word': '전두환', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '육군 대장', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}",no_relation,wikipedia
12904,12915,"정몽헌이 해외출장 중일때 금융업으로 세력을 확장하려던 정몽구 측이 일방적으로 정몽헌의 측근이었던 이익치를 고려산업개발로 전보하는 인사를 발표했으나 정주영에 의해 계획이 무산되었고, 결국 이 사건으로 정몽구가 그룹 회장직에서 물러나고 정몽헌이 현대그룹의 단독회장이 됨으로 인해 경영권 분쟁이 종료되었다.","{'word': '정몽구', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '정몽헌', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",no_relation,wikipedia
16243,16257,"안창호는 코민테른 자금을 임시정부에서 사용하는 것을 반대하였고, 이동휘는 고려공산당을 만드는데 이 자금을 사용하여 이승만을 견제하였다.","{'word': '고려공산당', 'start_idx': 41, 'end_idx': 45, 'type': 'ORG'}","{'word': '이동휘', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:founded_by,wikipedia
6403,6406,"바른정당 하태경 의원은 2017년 4월 10일 감사 결과보고서에 기초해 고용정보원에 처분지시를 한 조사 결과서를 통해, 계약직과 외부직을 별도로 뽑을 때는 채용비율을 정해야 하는데 정하지 않았고, 공채의 경우 분야를 막론하고 최소 2배수 경쟁이 규정이지만 동영상 분야 1배수로 뽑아서 고용정보원 담당자들이 징계를 받았음을 밝히며, 규정에 어긋난 경쟁률로 특혜가 있었다고 주장하였다.","{'word': '하태경', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '바른정당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
43268,30846,루트비히 4세 아버지 바이에른 공 루트비히 2세는 의 고조모 의 이 된다.,"{'word': '루트비히 4세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '루트비히 2세', 'start_idx': 19, 'end_idx': 25, 'type': 'PER'}",per:parents,wikipedia
26045,26072,"협의체는 지역사회와 협력해 학업중단 위기학생과 학교 밖 청소년에 대한 보호 및 지원 방안을 마련한다는 취지 아래 전라남도청, 전남지방경찰청, 전라남도학교밖청소년지원센터, 지역사회 대안교육기관, 청소년자람터 등 유관기관 실무자로 꾸려졌다.","{'word': '전남지방경찰청', 'start_idx': 70, 'end_idx': 76, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 63, 'end_idx': 66, 'type': 'ORG'}",org:member_of,wikitree
27352,27381,바른미래당 13명의 비례대표 의원 중 박선숙·박주현·장정숙·채이배 의원 등 4명은 이날 의원총회에 불참해 일단 제명 대상에는 포함되지 않았다.,"{'word': '장정숙', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
