,id,sentence,subject_entity,object_entity,label,source
29090,29124,담양군(군수 최형식)은 22일 숲가꾸기 기간을 맞아 숲의 소중함을 일깨우기 위한 숲가꾸기 1일 체험행사를 실시했다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
8785,8792,"메탈리카(Metallica)는 덴마크에서 미국으로 이민한 드러머 라스 울리히를 주축으로 미국 로스앤젤레스에서 1981년 결성된 스래시 메탈, 헤비 메탈 밴드이다.","{'word': 'Metallica', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}","{'word': '메탈리카', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:alternate_names,wikipedia
47682,29456,"1886년에는 럭비 규칙을 제정하고 국제적인 럭비 행정을 총괄하는 기구로 국제 럭비 평의회가 창설되었고, 1890년 럭비 유니온이 그를 긍정하게 된다.","{'word': '국제 럭비 평의회', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}","{'word': '1886년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
47530,29162,"경혜공주는 죽기 사흘 전에 외아들 정미수에게 남긴 분재기에서 ""내가 불행히 병이 들어 유일한 아들인 미수가 아직 혼인도 못했는데 지금 홀연히 생애이 경각에 달렸다""며, ""노비는 갑작스러운 사이에 낱낱이 기록해 줄 겨를이 없어 먼저 정선방에 하사받은 집과 통진에 있는 전답을 준다""고 적고, 정선방에 있는 가사에 대해서는 자신이 죽은 뒤에 사당을 세워 제사지내고 자손에게 전하며 오래 지니고 살아줄 것을 당부하였다.","{'word': '정미수', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '경혜공주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:parents,wikipedia
20892,20910,"오클랜드 어슬레틱스시절과 뉴욕 양키스시절, 자신과 함께 했던 빌리 마틴 감독과도 사이가 좋지 못 하였고, 또한 괴팍하기로 유명했던 양키스 구단주 조지 스타인브레너와는 더더욱 사이가 좋지 못 하였다.","{'word': '빌리 마틴', 'start_idx': 34, 'end_idx': 38, 'type': 'PER'}","{'word': '뉴욕 양키스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikipedia
23302,23325,지난 2014년에는 '인피니트' 남우현 씨가 풋살 도중 왼쪽 어깨 인대가 파열돼 전치 4주 진단을 받았다.,"{'word': '남우현', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '인피니트', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",per:employee_of,wikitree
44368,23070,"2010년 인기가수 출신인 미셀 마르텔리가 농민행동당(Repons Peyizan)을 창당하고, 대선 출마를 하여, 2011 4월 20일 제44대 대통령에 당선되었으며, 2011년 5월 14일 수도 포르토프랭스 대통령궁 앞 광장에서 국내외 주요 인사 1,200여명이 참석한 가운데 아이티 대통령직에 수식 취임했다.","{'word': '미셀 마르텔리', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}","{'word': '농민행동당(Repons Peyizan)', 'start_idx': 24, 'end_idx': 44, 'type': 'ORG'}",per:employee_of,wikipedia
7898,7903,소속사 KQ엔터테인먼트(세븐시즌스)가 그룹 블락비 멤버 박경 씨가 남긴 트윗에 공식 입장을 발표했다.,"{'word': '블락비', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '세븐시즌스', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikitree
33009,1087,"아센 왕조의 칼로얀백금 자신을 ""불가리아인과 왈라키아인의 황제""라 칭했고, 이반 아센 2세는 ""불가리아인과 그리스인의 황제""라는 칭호를 사용했다.","{'word': '칼로얀', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '아센 왕조', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:origin,wikipedia
41708,17907,"존 언스트 스타인벡 은 미국의 소설가이며, 미국 풍물제구조의 모순으로 고통받는 노동자들의 가난한 삶을 사실 그대로 묘사하는 작품활동을 하였다.","{'word': '스타인벡', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': '소설가', 'start_idx': 17, 'end_idx': 19, 'type': 'POH'}",per:title,wikipedia
17412,17426,도주 중이던 1948년 10월 수도경찰청 수사지도과장 최난수 등과 함께 아예 반민특위 핵심 관계자 15명의 암살을 모의했다.,"{'word': '반민특위', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': '1948년 10월', 'start_idx': 7, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikipedia
42538,19519,"12월 17일, 본래 2009년 1월 1일에 복귀 예정이었던 파레호는 1군의 미드필더 루벤 데 라 레드와 마하마두 디아라가 시즌 수소까지 부상이나 신체적 문제로 빠지게 되면서 조기에 원 소속 구단으로 복귀했다.","{'word': '루벤 데 라 레드', 'start_idx': 48, 'end_idx': 56, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 43, 'end_idx': 46, 'type': 'POH'}",per:title,wikipedia
16779,16793,건강상의 이유로 활동을 잠정 중단했던 유튜버 유정호 씨가 급하게 글 하나를 남겨 주목을 받았다.,"{'word': '유정호', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '유튜버', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",per:title,wikitree
6316,6319,"그러나 떨어지는 품질감으로 인해 큰 인기를 얻지 못했고 2009년 4월 27일, 파산 위기에 처한 제너럴 모터스가 발표한 구조조정 안에서 새턴 브랜드의 매각을 추진하겠다고 밝혔다.","{'word': '제너럴 모터스', 'start_idx': 55, 'end_idx': 61, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 31, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
25118,25143,이 집은 독립운동가로서 해방 후 초대 국회의장을 역임한 해공 신익희 선생이 국회의장직에서 물러난 1954년 8월부터 1956년 5월 5일 민주당 대통령 후보 자격으로 호남 지역 유세를 위해 전주로 내려가던 중 갑자기 세상을 떠나기까지 약 1년 9개월 여 거주한 곳이다.,"{'word': '신익희', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 5, 'end_idx': 9, 'type': 'POH'}",per:title,wikipedia
12821,12832,방데미에르 13일의 반란 또는 포도달 13일의 폭동은 파리에서 왕당파와 혁명 정부 사이에서 일어난 전투로 나폴레옹 보나파르트 장군의 신속한 조치로 정부를 전복시키려는 왕당파들은 진압되었다.,"{'word': '보나파르트', 'start_idx': 64, 'end_idx': 68, 'type': 'PER'}","{'word': '나폴레옹', 'start_idx': 59, 'end_idx': 62, 'type': 'PER'}",no_relation,wikipedia
5288,5291,"에드윈 슈나이드먼은 미국의 심리학자, 사망학자이다.","{'word': '에드윈 슈나이드먼', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '심리학자', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
44171,22675,2000년까지 집권당질이었던 야당 제도혁명당(PRI)이 압승을 했다.,"{'word': '제도혁명당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': 'PRI', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",org:alternate_names,wikipedia
7316,7321,"이를 수락한 찬드라굽타가 펀자브 지역의 파우라바 왕국을 정복하여 펀자브를 거점으로 삼은 후 차나키야는 난다 왕조가 약해질 틈을 기다리는 동시에 탁실라의 장교, 그가 키운 제자들, 당시 난다 왕조의 장군인 바드라살라 등을 통섭하였고, 기원전 221년 난다 왕조의 수도 파탈리푸트라를 점령함으로써 난다 왕조를 정복한 찬드라굽타 마우리아는 초대 삼라트로 즉위해 마우리아 제국을 건국하였다.","{'word': '마우리아', 'start_idx': 181, 'end_idx': 184, 'type': 'PER'}","{'word': '파탈리푸트라', 'start_idx': 149, 'end_idx': 154, 'type': 'LOC'}",no_relation,wikipedia
48082,30231,두르마즈는 스웨덴의 외레브로 출신사람 아시리아계 사람이다.,"{'word': '두르마즈', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
21744,21763,응모자는 △강재형 MBC 아나운서국 소속 국장 △공진성 HS애드 전무 △김영희 MBC 콘텐츠총괄 부사장 △김원태 iMBC 사장 △김환균 MBC 시사교양본부 팩트체크팀장 △노혁진 전 MBC 플레이비 사장 △박성제 MBC 보도국장 △박재복 MBC 사회공헌실 소속 국장 △박태경 MBC 전략편성본부장 △방성근 전 MBC 예능본부장 △송기원 전주MBC 사장 △이보경 MBC 보도본부 논설위원 △이우호 전 MBC 논설위원실장 △이윤재 MBC 아나운서국 소속 국장 △임천규 전 가천대 교수 △장창식 MBC 자산개발국 소속 국장 △홍순관 여수MBC 사장 등 총 17명이다.,"{'word': '강재형', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': 'MBC 아나운서', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}",per:title,wikitree
14183,14195,빅토리아는 빅토리아 여왕의 둘째딸이었던 앨리스 공주와 훗날 헤센의 대공 루트비히 4세가 되는 루트비히 공의 큰딸로 태어났다.,"{'word': '빅토리아 여왕', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '앨리스', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",per:children,wikipedia
3780,3782,"하지만 고영민의 부진에 의한 2군 강등, 이원석의 3루수비 고정, 오재원의 1루 수비 고정, 주전 유격수 손시헌의 노쇠화로 2012년 후반부터 기회를 얻기 시작했고, 2013년에 주전 자리를 꿰찼다.","{'word': '이원석', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '2012년', 'start_idx': 69, 'end_idx': 73, 'type': 'DAT'}",no_relation,wikipedia
8616,8622,"흥선대원군의 본부인인 여흥부대부인이 있었으나 그녀는 민태호, 민규호와 촌수가 멀었고, 대원군 역시 척신을 미워하여 별 혜택을 볼 수 없었다.","{'word': '흥선대원군', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '여흥부대부인', 'start_idx': 12, 'end_idx': 17, 'type': 'POH'}",per:spouse,wikipedia
3572,3574,특히 2017-18시즌 FK리그 최초로 AFC 풋살 클럽 챔피언십에 FK리그 우승팀 자격으로 참가하였다.,"{'word': 'FK리그', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",no_relation,wikipedia
24950,24975,나치 독일의 아돌프 히틀러 총통은 리투아니아가 1923년에 행한 메밀란트 점령은 독일을 무시한 불법으로 간주하고 리투아니아에 최후 통첩을 보내어 메멜란트를 반환받았다.,"{'word': '나치 독일', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '아돌프 히틀러', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikipedia
7540,7545,"제시 제이(1988년 3월 27일 ~)은 잉글랜드의 싱어송라이터로, 본명은 제시카 엘렌 코니시이다.","{'word': '제시 제이', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1988년 3월 27일', 'start_idx': 6, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,wikipedia
36833,8537,동방신기 부원 최강창민이 솔로로 컴백한다.,"{'word': '최강창민', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '동방신기', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:employee_of,wikitree
38694,12158,"궐위 선거로 당선된 대통령이라 갑작스럽게 취임하는 바람에 내각은 박근혜 정부의 구성인 채로 유지됐으나 다걸이 사임 의사를 밝혔고, 바로 다음날 황교안 국무총리와 박승춘 국가보훈처장의 사표가 수리되었다.","{'word': '황교안', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:colleagues,wikipedia
204,204,"제10회 세계 육상 선수권 대회는 국제 육상 경기 연맹(IAAF)) 주관으로 2005년 8월 6일부터 14일까지 핀란드 헬싱키에 위치한 헬싱키 올림픽 스타디움에서 열린 국제 육상 대회이다. 1983년 제1회 대회 이후 22년 만에 헬싱키에서 개최됐다. 이 대회에서 장애인 육상 네 종목이 처음 시범 종목으로 도입됐으며, 여자 3000m 장애물 경주 종목이 추가되었다. 이로써 남녀 세부 종목이 거의 균형을 이루게 됐으며, 남자 세부 종목에 해당하는 여자 종목이 없는 종목은 50 km 경보, 110m 허들, 10종경기","{'word': '국제 육상 경기 연맹', 'start_idx': 19, 'end_idx': 29, 'type': 'ORG'}","{'word': 'IAAF', 'start_idx': 31, 'end_idx': 34, 'type': 'ORG'}",org:alternate_names,wikipedia
46738,27602,그녀의 어린 여동생은 루도비코 스포르차의 배우자로서 밀라노 공작부인인 베아트리체 데스테로 처녀와 맞먹을 정도로 이름나있었다.,"{'word': '베아트리체 데스테', 'start_idx': 39, 'end_idx': 47, 'type': 'PER'}","{'word': '밀라노', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",per:place_of_residence,wikipedia
35184,5296,"2014년 4월에 열린 인테르나치오날레와 삼프도리아의 세리에 A 경기에서 로페스는 이카르디와의 화해를 거절하며, 경기는 ""완다 더비""라고 불리기도 하였다.","{'word': '인테르나치오날레', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 30, 'end_idx': 34, 'type': 'POH'}",org:member_of,wikipedia
43302,21037,최순호해 아들인 최원우 또한 축구선수로서 K-리그에 도전장을 내밀었다.,"{'word': '최순호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '축구선수', 'start_idx': 16, 'end_idx': 19, 'type': 'POH'}",per:title,wikipedia
36755,8401,"문제는 프로이센의 프리드리히 2세가 1573년의 브리크 조약에 의해, 브란덴부르크의 호엔촐레른 가문이 브리크 공국을 상속받으므로, 슐레지엔의 인계권이 있다고 주장하면서 발생하였다.","{'word': '프리드리히 2세', 'start_idx': 10, 'end_idx': 17, 'type': 'PER'}","{'word': '프로이센', 'start_idx': 4, 'end_idx': 7, 'type': 'LOC'}",per:origin,wikipedia
9034,9041,추신수는 14일 미국 텍사스주 알링턴 글로브 라이프 파크에서 열린 미국프로야구 메이저리그 오클랜드 애슬레틱스와 홈 경기에 1번 지명타자로 선발 출전해 시즌 22호 홈런을 포함 5타수 1안타 3타점 1삼진을 기록했다.,"{'word': '추신수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '지명타자', 'start_idx': 71, 'end_idx': 74, 'type': 'POH'}",per:title,wikitree
14823,14836,"부산광역시 강서구에 위치한 김해국제공항은 경상남도로 통하는 국제 관문으로 1983년 5월에는 한국공항공사가 김해국제공항을 인수해 운영하게 되었고, 1993년 5월에는 현재의 국내선 청사를, 2007년 11월에는 현재의 국제선 청사를 각각 새로이 완공하여 운영하게 되었다.","{'word': '한국공항공사', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}","{'word': '김해국제공항', 'start_idx': 15, 'end_idx': 20, 'type': 'LOC'}",org:members,wikipedia
16134,16148,큰어머니이자 양모였던 전주 이씨는 조선 태종 이방원의 차남 효령대군의 후손인 이경의의 딸이었다.,"{'word': '효령대군', 'start_idx': 33, 'end_idx': 36, 'type': 'PER'}","{'word': '태종 이방원', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}",per:parents,wikipedia
44274,22883,위에서 열거한 41석 중 2~3곳을 제외하면 당시 국민의당 후보들은 대부분 3위로 처졌으며 안철수가 출마한 서울특별시 노원구 병과 김성식귀 출마한 관악구 갑 단 2곳을 제외하면 모두 호남에서만 의석을 획득했다.,"{'word': '김성식', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
46829,27774,"2007년에는 4월 26일에 있었던 미네소타 트윈스전에서 토리 헌터가 친 타구에 안면을 직격당한 이후, 2경기에 등판하여 12실점을 서면하는 등 제구가 악화됐다.","{'word': '토리 헌터', 'start_idx': 32, 'end_idx': 36, 'type': 'PER'}","{'word': '미네소타 트윈스', 'start_idx': 20, 'end_idx': 27, 'type': 'POH'}",per:employee_of,wikipedia
