Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
14949,14962,"이날 착공식에는 윤화섭 안산시장과 김현미 국토교통부 장관, 이재명 경기도지사, 사업시행자인 넥스트레인㈜ 관계자 등을 비롯해 전해철(더불어민주당·상록갑), 김철민(더불어민주당·상록을) 등 지역 국회의원, 신안산선이 통과하는 지자체장 등 모두 200여명이 참석했다.","{'word': '전해철', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 73, 'end_idx': 78, 'type': 'ORG'}",per:employee_of,wikitree
28087,28118,8월 3일에 일본 기상청(JMA)은 미나미토리 섬 남동쪽 부근 해상에서 발생한 열대 저기압을 주시하고 있었다.,"{'word': '일본 기상청', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': 'JMA', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",org:alternate_names,wikipedia
9110,9117,김재원 자유한국당 의원이 '이해찬 더불어민주당 대표가 생전에 정권을 뺏기지 않겠다고 했으니 2년 안에 죽겠다'는 택시 기사의 농담성 발언을 전한 것을 두고 정치권에서 논란이 일고 있다.,"{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '김재원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
15743,15756,장석웅 교육감을 비롯한 전라남도교육청 간부들과 김석기 본부장 등 농협전남지역본부 관계자들은 6일 오전 도교육청 청사 1층 현관에서 출근하는 여직원 230여 명에게 장미꽃다발과 떡을 나눠줬다.,"{'word': '전라남도', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '장석웅', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
17661,17675,"SM엔터테인먼트(이하 SM)가 그룹 샤이니, 엑소, 엔시티(NCT), 웨이션브이(WayV) 멤버 중 일부를 합쳐 미국을 겨냥한 새로운 그룹을 론칭할 예정이다.","{'word': 'NCT', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
15667,15680,"그는 36경기 출전에 16득점, 13번의 어시스트를 기록한 활약을 인정받아 네덜란드 에이르스터 디비시 최우수 선수상(MVP)을 수상하였으며 시즌 종료 이후에는 PSV 에인트호번, AFC 아약스 등 이적설이 나오지만 VVV 펜로가 1,000만 유로라는 고액의 이적금을 책정하였기 때문에 교섭은 결정되지 않고 잔류가 결정되었다.","{'word': '에이르스터 디비시', 'start_idx': 47, 'end_idx': 55, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}",org:member_of,wikipedia
8147,8152,"문무왕(文武王, 626년~681년 7월 21일 (음력 7월 1일)(음력 7월 1일))은 신라 제30대 왕(661년 음력 6월 ~ 681년 음력 7월 1일)이다.","{'word': '문무왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '626년', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",per:date_of_birth,wikipedia
13753,13764,"광양시 광양읍사무소는 지난 24일 소회의실에서 광양읍 지역사회보장협의체(민간위원장 서문식), 광양동백로타리클럽(회장 허남옥) 3개 기관·단체가 지역사회발전 및 봉사활동 활성화를 위한 업무협약을 체결했다고 밝혔다.","{'word': '광양읍', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
8471,8477,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 수완동의 광주 1호 안전마을 선정을 환영하며 “세계적 수준의 안전한 도시 광산을 만들겠다”고 말했다.,"{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
3243,3244,"이에 앞서 2013년 7월에 통합진보당 오병윤 의원과 광주시당은 '국정원법 위반 및 명예훼손, 모욕 혐의' 등으로 '좌익효수'를 고발했고 이에 국정원은 "" '좌익효수'는 국정원 직원이 아니다""라고 해명했으나, 이후 '좌익효수'가 서울시 공무원 간첩 사건 수사에 깊숙히 관여하는 등 국정원 핵심 직원임이 드러나자 ""개인적인 문제이며 국정원과는 무관한 일이다""라고 해명했다.","{'word': '오병윤', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '진보당', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
8427,8433,"2019년 한중 혁신창업 기업 로드쇼는 청두시 까오신구 과학기술인재사업국이 주최하고, SKFI한중미래혁신센터 주관, 대한민국 주청두총영사관, 대한무역투자진흥공사(KOTRA) 청두무역관, 한국농수산식품유통공사(aT) 청두지사, 한중문화협회 광주지회·청두지회 후원으로 열렸다.","{'word': '대한무역투자진흥공사', 'start_idx': 79, 'end_idx': 88, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}",org:place_of_headquarters,wikitree
1899,1900,이후 12월 새누리당 박근혜 후보와 통합진보당 이정희 후보와 함께 토론에 참석했다.,"{'word': '통합진보당', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}","{'word': '이정희', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",org:top_members/employees,wikipedia
24264,24287,일리아스에서 호메로스는 그리스인과 트로이인의 용기와 체력의 우수성을 묘사한다.,"{'word': '호메로스', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '그리스', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:origin,wikipedia
11395,11405,대회 조직위원장에는 신창재 교보생명 대표이사회장이 선임됐다.,"{'word': '교보생명', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '신창재', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,policy_briefing
15659,15672,"한편, 발트해에 파견한 함대 사령관 에드워드 몬태규를 잉글랜드로 불러 찰스 1세의 아들 찰스 2세 등의 왕당파를 영입하도록 명령하여 차근차근 왕정복고를 위한 포석을 다졌다.","{'word': '찰스 2세', 'start_idx': 49, 'end_idx': 53, 'type': 'PER'}","{'word': '찰스 1세', 'start_idx': 39, 'end_idx': 43, 'type': 'PER'}",per:parents,wikipedia
31548,31590,헨리 텐디는 영국 웨스트미들랜즈주 코번트리에서 전직 군인의 아들로 태어난다.,"{'word': '헨리 텐디', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '영국 웨스트미들랜즈주 코번트리', 'start_idx': 7, 'end_idx': 22, 'type': 'LOC'}",per:place_of_birth,wikipedia
25582,25608,그리스의 역사가 헤로도토스에 의하면 고대 메소포타미아 사람들은 야자나무로 만든 통을 이용하여 포도주를 유프라테스강을 따라 운송했다고 한다.,"{'word': '헤로도토스', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}","{'word': '역사가', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",per:title,wikipedia
12763,12774,"제주삼다수를 생산, 판매하고 있는 제주특별자치도개발공사(사장 오경수)와 유통사 광동제약(대표이사 최성원)은 제주삼다수의 우수성을 재미있는 영상으로 풀어낸 유튜브 바이럴 영상 ‘삼다스톤의 비밀’을 공개했다고 4일 밝혔다.","{'word': '제주특별자치도개발공사', 'start_idx': 19, 'end_idx': 29, 'type': 'ORG'}","{'word': '오경수', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",org:top_members/employees,wikitree
8613,8619,도경완-장윤정 가족은 얼굴이 모두가 닮았기로 소문나있기도 하다.,"{'word': '장윤정', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '도경완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
4301,4304,"데뷔 앨범이 나온지 세 달 후인 1963년 1월에 비치 보이스는 《Surfin' U.S.A.》를 녹음하기 시작했다. 녹음과 동시에 브라이언 윌슨은 작곡가이자 편곡가로서의 경력을 본격적으로 시작하게 되었다. 음반에는 브라이언의 보컬이 더블트래킹되어 있는데, 이는 당시 혁신적인 기법이었다. 5월 25일 출시된 음반은 전보다 열광적인 반응을 얻었으며 아울러 빌보드 차트에 2위까지 올랐다. 이 음반으로 비치 보이스는 전국적인 주목을 받았고, 서프 음악을 전국적으로 유행시키게 되었다. 《Surfin' U.S.A.》이 발매된지 5일 후에 브라이언은 잔 앤 딘을 위해 〈Surf City〉를 써줬다.","{'word': '브라이언 윌슨', 'start_idx': 73, 'end_idx': 79, 'type': 'PER'}","{'word': '비치 보이스', 'start_idx': 223, 'end_idx': 228, 'type': 'POH'}",per:employee_of,wikipedia
10447,10456,오사카 가쿠인 대학의 역사는 1940년(쇼와 15년)초대총장의 시라이 다네오(白井種雄)가 오사카텐만구(오사카시 기타구)의 도리이를 바라다보는 거리의 집 한 채에 기업회계인의 육성이라고 하는 당시로서는 획기적인 목표 아래 창설한 경리 전문학교로서 오사카에서 가장 오랜 역사를 가진 간사이 부기연구소에서 시작된다.,"{'word': '오사카 가쿠인 대학', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '시라이 다네오', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}",org:founded_by,wikipedia
31611,31653,위르겐 힌츠페터(1937년 7월 6일 ~ 2016년 1월 25일)는 독일의 기자이자 언론인이다.,"{'word': '위르겐 힌츠페터', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1937년 7월 6일 ~ 2016년 1월 25일', 'start_idx': 9, 'end_idx': 34, 'type': 'DAT'}",per:date_of_birth,wikipedia
809,810,"첫 번째 회의는 1960년 3월 9일부터 11일까지 미국 워싱턴D.C에서 열렸고, 이탈리아 오르토나 대사가 의장을 맡았다.","{'word': '오르토나', 'start_idx': 51, 'end_idx': 54, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 46, 'end_idx': 49, 'type': 'LOC'}",per:origin,wikipedia
30304,30342,"1886년에 세워진 경신학교를 전신으로 하는 연희전문학교는 1915년 미국 북장로교 선교사 호러스 그랜트 언더우드 선교사가 설립하였고, 세브란스 의과대학은 1885년 미국 북장로교 선교사 호러스 뉴턴 앨런이 고종의 지원을 받아 설립한 광혜원을 전신으로 한다.","{'word': '호러스 그랜트 언더우드', 'start_idx': 51, 'end_idx': 62, 'type': 'PER'}","{'word': '장로교', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}",per:employee_of,wikipedia
30329,30367,"관람객의 이해를 돕기 위해 김준수, 김나니 등 젊은 국악인의 사회로 시작했던 이번 창극제는 도민의 많은 관심과 호응 속에 모든 공연이 객석을 가득 채우는 등 전남을 대표하는 축제로의 발전 가능성을 보였다.","{'word': '김나니', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '국악인', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",per:title,wikitree
28807,28841,"한편, 세네갈 축구 국가대표팀의 알리우 시세 감독은 ""규정은 알고 있었지만 선수들에게 옐로카드를 피하라고 지시할 수는 없었다.""며 ""축구를 할 때 다른 선수들과 신체 접촉은 불가피하다. 이것이 우리가 축구를 하는 방식이다.""이라고 우회적으로 비판적인 견해를 드러냈다.","{'word': '알리우 시세', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}","{'word': '세네갈 축구 국가대표팀', 'start_idx': 4, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
26575,26602,"레알 솔트레이크는 USL에 참여할 협력 구단으로 레알 모나크스를 창단하였으며, 포틀랜드 팀버스와 시애틀 사운더스 FC는 각각 포틀랜드 팀버스 2와 시애틀 사운더스 2를 만들어 USL에 참가시켰다.","{'word': 'USL', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '레알 모나크스', 'start_idx': 27, 'end_idx': 33, 'type': 'ORG'}",org:members,wikipedia
1697,1698,유타 재즈(Utah Jazz)는 미국 유타주 솔트레이크시티를 연고지로 하는 NBA 서부 콘퍼런스 노스웨스트 디비전 소속 프로농구 팀이다.,"{'word': '유타 재즈', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 42, 'end_idx': 44, 'type': 'POH'}",org:member_of,wikipedia
24713,24737,광주여자대학교(총장 이선재) 대학일자리센터는 지난 7일 1박 2일 동안 여수에서 운영된 광주·전남해외진출지원협의회 주관 해외취업캠프에 참여했다.,"{'word': '광주여자대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
26812,26839,경기 포천시(시장 박윤국)는 오는 25일까지 '2020년 다문화가족 자녀 방문학습지' 지원 사업 참여를 희망하는 대상자를 모집한다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
7662,7667,"시리아군은 다마스쿠스를 완전히 장악했다고 밝혔고, 총리는 2012년 8월 요르단으로 망명했다.","{'word': '시리아', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '다마스쿠스', 'start_idx': 6, 'end_idx': 10, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16775,16789,한편 천주교 의정부교구는 한국천주교회의 제16번째 교구로 2004년 6월 24일 서울대교구에서 분가 신설됐다.,"{'word': '의정부교구', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '2004년 6월 24일', 'start_idx': 32, 'end_idx': 43, 'type': 'DAT'}",org:founded,wikitree
24817,24842,김상필(1989년 4월 26일 ~)은 대한민국의 축구 선수이다.,"{'word': '김상필', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1989년 4월 26일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
7274,7279,"최고운 연구원은 “진에어의 국토부 제재가 해소된다고 가정하면 사실상 줄어드는 셈으로 화물공급은 상반기에만 3% 줄며 지난해에 비해 감소세가 더 커질 것”이라며 “대신 대한항공은 근거리 노선에서 저비용항공사와 직접 경쟁하기보다 델타항공 JV 강화, 인천공항 제2터미널 투자 등 서비스 차별화에 집중하고 있다”고 설명했다.","{'word': '진에어', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '대한항공', 'start_idx': 93, 'end_idx': 96, 'type': 'ORG'}",org:member_of,wikitree
28007,28038,"대검찰청은 4일 보도자료를 통해 ""윤석열 검찰총장은 사건관계인에 대한 '공개소환'을 전면 폐지하고, 수사 과정에서 이를 엄격히 준수할 것을 전국 검찰청에 지시했다""고 밝혔다.","{'word': '대검찰청', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '윤석열', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikitree
28773,28807,우가키 가즈시게(1868년 8월 9일 ~ 1956년 4월 30일)는 일본의 군인이며 정치인이다.,"{'word': '우가키 가즈시게', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1956년 4월 30일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
16397,16411,"기쿠치 료스케(1990년 3월 11일 ~)는 일본의 프로 야구 선수이며, 현재 센트럴 리그인 히로시마 도요 카프의 소속 선수(내야수)이다.","{'word': '기쿠치 료스케', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1990년 3월 11일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
31899,31944,"박정호 SK텔레콤 사장은 “현장 비즈니스 파트너들의 어려움을 조금이라도 덜어드릴 수 있는 실질적인 지원책 마련을 다각도로 고민했다”며 ‘’이번 지원이 단발성으로 그치지 않고 외부 파트너들과 상생할 수 있는 방안을 지속 검토할 것""이라고 말했다.","{'word': 'SK텔레콤', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '박정호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
476,477,"유진기업, 유진투자증권, 유진저축은행, 동양, 유진홈데이, 이에이치씨(EHC) 등 유진그룹 계열사가 함께 후원하는 문화나눔 프로젝트는 평소 문화생활을 누리기 어려운 어린이와 가족들에게 그룹의 공연부문 자회사인 유진엠플러스가 제작하는 가족뮤지컬의 관람 기회를 무료 지원하는 사회공헌 프로그램이다.","{'word': '유진기업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '유진투자증권', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",org:members,wikitree
