Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
12572,12583,12월 5일에는 월드 베이스볼 클래식에서 대표팀 감독을 맡았던 오 사다하루가 이끄는 후쿠오카 소프트뱅크 호크스에 데라하라 하야토와의 1대 1 맞트레이드로 입단이 확정되었고 12월 12일의 기자회견에서 등번호는 요코하마 시절와 똑같은 6번으로 배정되었다.,"{'word': '후쿠오카 소프트뱅크 호크스', 'start_idx': 47, 'end_idx': 60, 'type': 'ORG'}","{'word': '오 사다하루', 'start_idx': 35, 'end_idx': 40, 'type': 'PER'}",org:top_members/employees,wikipedia
23583,23606,가면라이더 555에서 쿠사카 마사토를 연기했던 무라카미 코헤이 가 우정 출연했다.,"{'word': '쿠사카 마사토', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '가면라이더', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
31449,31490,"여기에 고이케 유리코 도쿄도지사는 아베 신조 일본 총리, 모리 요시로 2020년 도쿄 하계 올림픽·패럴림픽 조직위원회 위원장이 블라디미르 푸틴 러시아 대통령과의 친분이 있다는 점을 지적하면서 ""2020년 도쿄 하계 올림픽 마라톤·경보 경기는 북방 영토(러시아와 일본 간의 영토 분쟁 지역인 쿠릴 열도 남단 4개 섬)에서 해야 한다.""고 조롱했다.","{'word': '러시아', 'start_idx': 141, 'end_idx': 143, 'type': 'ORG'}","{'word': '블라디미르 푸틴', 'start_idx': 71, 'end_idx': 78, 'type': 'PER'}",org:top_members/employees,wikipedia
24773,24798,"서태지와 이지아의 소식이 처음 알려진날 정우성은 이지아를 포함한 지인들과 함께 생일 파티를 할 예정이었으나, 이를 취소한 것으로 알려졌다.","{'word': '서태지', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이지아', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
30260,30298,"완도군(군수 신우철)은 코로나19로 인해 어린이집, 지역 아동센터 등이 휴원하고 개학이 연기됨에 따라 아동 돌봄 사각지대가 발생하지 않도록 결식 우려 아동 319명에게 간편식을 긴급 제공했다고 밝혔다.","{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
24084,24107,그러나 인종이 경원대군에게 선위하고 경원대군이 12세의 나이로 즉위하여 문정왕후가 수렴청정을 하게 되자 윤원형 일파의 소윤이 권력을 장악하여 대윤에 대한 대대적인 숙청을 단행했다.,"{'word': '경원대군', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '문정왕후', 'start_idx': 40, 'end_idx': 43, 'type': 'PER'}",per:parents,wikipedia
27992,28023,"전면 카메라는 삼성전자 시스템LSI 아이소셀 슬림 S5KGH1 센서를 크롭한 F/2.2 4,000만 화소 카메라에 위상자 검출 AF를 적용했다.","{'word': '삼성전자', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': 'LSI', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",org:product,wikipedia
13331,13342,지난 5일 방송된 MBC 예능 '라디오스타'에는 기리보이(홍시영·29)가 게스트로 출연해 그동안 알려지지 않았던 여러 이야기들을 서스름없이 털어놨다.,"{'word': '기리보이', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '홍시영', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",per:alternate_names,wikitree
14435,14447,"아담스는 2013년 슈퍼맨의 새로운 리부트 영화인 《맨 오브 스틸》에서 히로인 로이스 레인 역할과, 데이비드 O. 러셀 감독의 범죄 영화 《아메리칸 허슬》에서 시드니 프로서 역할로 골든 글로브상 영화 뮤지컬·코미디 부문 여우주연상을 생애 첫 수상하였고, 2014년 마가렛 킨을 연기한 전기 영화 《빅 아이즈》로 2년 연속 골든 글로브상 수상과 다섯 번째 영국 아카데미 영화상에 후보 지명되었다.","{'word': '슈퍼맨', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '로이스 레인', 'start_idx': 44, 'end_idx': 49, 'type': 'PER'}",no_relation,wikipedia
1344,1345,"에마뉘엘 마크롱 프랑스 대통령은 아마존 화재가 국제 문제라고 규정하면서, 주요 7개국 정상회의 차원에서 긴급히 논의돼야 한다고 주문했다.","{'word': '에마뉘엘 마크롱', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:employee_of,wikitree
4026,4028,"최근 광주은행 포용금융센터는 광주광역시 동구청, 광산구청과 잇달아 소상공인 포용금융 지원 업무협약을 체결함으로써 포용금융센터의 전문 컨설턴트를 통해 소상공인 50명을 대상으로 무료 경영컨설팅과 교육, 자금지원 등을 실시하고 있으며, 소상공인 경영컨설팅 완료 후에는 신용등급에 따라 최고 3천만원 이내 자금지원을 하고, 경영컨설팅과 교육 수료자에 한해 최고 0.5%포인트 금리우대를 제공한다.","{'word': '광산구청', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': '광주광역시', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
23217,23240,부산광역시교육청(교육감 김석준)은 교육공무직원으로 구성된 전국학교비정규직연대회의의 3~5일 총파업에 대비해 상황실을 설치 운영하는 등 모든 행정력을 집중하기로 했다.,"{'word': '부산광역시교육청', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '김석준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
11388,11398,김석준 쌍용건설 회장이 올 추석도 해외건설 현장에서 보낸다.,"{'word': '쌍용건설', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김석준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
24906,24931,"구단은 이 상황을 지켜본 뒤 ‘총감독 미하라, 감독 미즈하라’라는 인사를 단행해 센트럴 리그에 가맹된 1950년의 지휘권은 미즈하라가 차지하게 됐다.","{'word': '센트럴 리그', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '1950년', 'start_idx': 57, 'end_idx': 61, 'type': 'DAT'}",no_relation,wikipedia
1389,1390,"이석형 더불어민주당 광주 광산구 갑 국회의원 예비후보는 1998년 39세의 나이로 함평군수에 당선, 민선 2,3,4기 함평군수, 문재인대통령직속 농어업·농어촌특별위원회 위원, 노무현대통령직속 농어업특별대책위원회 자문위원, 제19~20대 산림조합중앙회장을 역임했다.","{'word': '문재인', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikitree
16806,16820,"5월 7일 창당과 함께 참의원 회파의 명칭을 ""민진당·신록풍회""에서 ""국민민주당·신록풍회""로 변경했고, 무소속으로서 회파에 참여하는 후나야마 야스에 참의원 의원을 포함해 총 24명으로 회파 결성을 신고했다.","{'word': '국민민주당', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': '민진당', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,wikipedia
29901,29939,박근혜는 1952년 2월 2일에 대구광역시 중구 삼덕동 1가 5-1번지에서 전시 대구 주재 육군본부 작전‧교육국 작전차장 박정희 대령과 중등학교 교사 출신인 그의 부인 육영수의 딸로 태어났다.,"{'word': '박근혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1952년 2월 2일', 'start_idx': 5, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
8910,8917,"영상 후반부 조정석, 윤아는 카메라를 향해 다가와 ""저희 엑시트 많이 사랑해주셔서 감사합니다. 저희가 900만 공약으로 ‘슈퍼히어로’ 완곡 춤을 이렇게 추게 되었습니다. 감사합니다. 항상 행복하시고 건강하세요!""라며 감사 인사를 전했다.","{'word': '엑시트', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '조정석', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",no_relation,wikitree
11132,11142,그는 또한 헨리 8세의 딸 엘리자베스 1세의 구혼자이기도 했다.,"{'word': '엘리자베스 1세', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '헨리 8세', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}",per:parents,wikipedia
24329,24352,"그의 작업은 한편으로는 프랑스 철학자 질 들뢰즈와 펠릭스 과타리의 이론에 초점을 맞추면서, 다른 한편으로는 현대 과학, 자기조직성 물질, 인공생명과 인공지능, 경제학, 건축, 혼돈 이론, 과학사, 비선형 동역학, 세포 자동자 등의 주제를 아우른다.","{'word': '질 들뢰즈', 'start_idx': 21, 'end_idx': 25, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",per:origin,wikipedia
3072,3073,1294년 7월 5일 79세의 나이에 교황으로 선출된 그는 첼레스티노 5세라는 이름을 선택하고 같은 해 8월 27일 주교로 수품받고 이틀 후인 8월 29일 아퀼라에 있는 산타 마리아 디 콜레마조 성당에서 대관식을 거행하였다.,"{'word': '첼레스티노 5세', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}","{'word': '1294년 7월 5일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
28964,28998,"이양기(李陽基, 1981년 1월 31일 ~)는 전 KBO 리그 한화 이글스의 외야수이다.","{'word': '이양기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1981년 1월 31일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
26299,26326,2017년 코파 이탈리아 결승전에서 SS 라치오를 상대로 결승골을 기록하였다.,"{'word': 'SS 라치오', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}","{'word': '2017', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
19264,19279,"프로이센, 오스트리아, 러시아 3국은 제1차 폴란드 분할에 협조하여 각각 국경에 인접한 지역을 획득했다.","{'word': '프로이센', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '폴란드', 'start_idx': 25, 'end_idx': 27, 'type': 'LOC'}",no_relation,wikipedia
15043,15056,1494년 프랑스 국왕 샤를 8세가 나폴리 정복을 목적으로 이탈리아 원정을 실시했다.,"{'word': '샤를 8세', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '프랑스 국왕', 'start_idx': 6, 'end_idx': 11, 'type': 'POH'}",per:title,wikipedia
32378,32425,1848년 미국 대통령 선거에서 휘그당의 재커리 테일러가 새로운 대통령으로 당선되었다.,"{'word': '재커리 테일러', 'start_idx': 23, 'end_idx': 29, 'type': 'PER'}","{'word': '휘그당', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
5950,5953,리드 싱어 프레디 머큐리는 10곡 중 5곡을 작곡했고 리드 기타리스트 브라이언 메이는 4곡을 작곡했으며 드러머 로저 테일러는 〈Modern Times Rock and Roll〉을 작곡하고 불렀다.,"{'word': '로저 테일러', 'start_idx': 62, 'end_idx': 67, 'type': 'PER'}","{'word': '드러머', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",per:title,wikipedia
17542,17556,그러나 1939년 아버지 노병수는 동생(노태우의 숙부) 노병상의 중학교 졸업식을 참석하러 가던 중 교통사고로 사망하였다.,"{'word': '노태우', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '아버지 노병수', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}",per:parents,wikipedia
6604,6607,"파주시는 지난 11월 한국교육방송공사EBS와 업무협약을 통해 운정유비파크를 어린이 문화체험공간인 운정EBS파크로 조성하고, 연풍리 도시재생사업에 연풍EBS길을 구현하기로 했다.","{'word': '한국교육방송공사', 'start_idx': 12, 'end_idx': 19, 'type': 'ORG'}","{'word': 'EBS', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikitree
5751,5754,"2010년 일본 J리그의 오미야 아르디자로 이적, 2011년부터 가시와 레이솔로 완전이적하다가 2012년 시즌 종료 이후에 퇴단, 2013년에 소속 팀이 없어 휴양하였고, 2014년부터 요코하마 FC로 이적하였다.","{'word': '가시와 레이솔', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}","{'word': '2011', 'start_idx': 28, 'end_idx': 31, 'type': 'DAT'}",no_relation,wikipedia
16541,16555,블랙핑크는 2016년에 데뷔한 대한민국의 YG 엔터테인먼트 소속 4인조 걸 그룹이다.,"{'word': '블랙핑크', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
20193,20210,"유엔 또는 국제 연합 혹은 연합국기구(聯合國機構)는 국제 평화와 안전을 보장하고, 국제 협력 증진, 인권 개선 등의 활동을 통해 세계의 번영을 추구하는 국제 기구이다.","{'word': '연합국', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '聯合國', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
21842,21861,"군은 지난 20일 군청 중회의실에서 가세로 군수를 비롯, 김태균 32사단 태안대대장, 장동찬 태안경찰서장, 김환경 태안해양경찰서장, 김경호 태안소방서장, 김병숙 한국서부발전 사장, 박승기 태안해안국립공원 사무소장, 이창선 한국해양구조협회 충청북부지회장 등이 모인 가운데 ‘사회 안전망 강화를 위한 드론 운영 업무협약’을 체결했다.","{'word': '한국서부발전', 'start_idx': 90, 'end_idx': 95, 'type': 'ORG'}","{'word': '김병숙', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}",org:top_members/employees,wikitree
11797,11808,이스라엘 역시 독일 공군처럼 쿠르나스2000 이라는 개량 계획을 통해 2010년대까지 운용하였다.,"{'word': '이스라엘', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '쿠르나스2000', 'start_idx': 16, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
408,409,벤피카는 2010-11 시즌의 FC 포르투와 더불어 포르투갈 리가 30경기 무패우승을 경험한 팀이다.,"{'word': 'FC 포르투', 'start_idx': 17, 'end_idx': 22, 'type': 'ORG'}","{'word': '2010', 'start_idx': 5, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikipedia
6740,6743,"넬리(Nelly, 1974년 11월 2일 ~)는 미국의 래퍼, 배우이다.","{'word': 'Nelly', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '1974년 11월 2일', 'start_idx': 10, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
11533,11544,"광주시교육청이 특별전형과 일반전형을 통해 광주지역 직업계고 13개 학교에서 2020학년도 신입생 2,588명을 모집한다고 17일 밝혔다.","{'word': '광주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '13개', 'start_idx': 33, 'end_idx': 35, 'type': 'NOH'}",no_relation,wikitree
30255,30293,싯다르타는 그 나라의 왕 슈도다나와 마야 부인 사이에서 태어났다.,"{'word': '슈도다나', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}","{'word': '마야 부인', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",per:spouse,wikipedia
28916,28950,"정동균 양평군수는 ""민선7기 지방정부는 보육교직원을 항상 응원하고 있으며 보다 나은 환경 속에서 보육교직원들이 아동들과 함께 행복할 수 있도록 노력하겠다""며 ""양평군에서는 2020년도부터 어린이집의 의무 사항인 안전공제 가입에서 가입비를 전액 지원하고, 한여름 무더위에 대한 고생을 덜고자 양평군 모든 어린이집에 냉방비도 지원할 것""을 약속했다.","{'word': '양평군', 'start_idx': 89, 'end_idx': 91, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
24939,24964,여수·순천 사건 후에 시작된 대한민국 정부의 군대 내 공산주의자를 색출하는 숙군작업에서 박정희는 남조선로동당(남로당) 군부 하부조직책으로 그해 11월 11일 체포되었다.,"{'word': '남조선로동당', 'start_idx': 54, 'end_idx': 59, 'type': 'ORG'}","{'word': '남로당', 'start_idx': 61, 'end_idx': 63, 'type': 'ORG'}",org:alternate_names,wikipedia
22513,22534,"록큰롤이라는 음악이 흑인에게서 백인에게 전유 되었음에도 불구하고, ‘흑인은 록을 할 수 없다’라는 고정관념이 팽배해 있던 당시 사람들에게 흑인음악인 소울과 R&B를 바탕으로 백인음악인 팝과 록이 완벽히 결합된 마이클 잭슨의 'Thriller'는 비틀즈 이후 영국 뮤지션들에 의해 잠식당하고 있던 미국의 대중문화계에 미국적 영웅의 탄생을 알리는 거대한 폭풍이 되었고, 음반시장에서 비주류로 밀려나 있었던 흑인음악이 주류로 부상하는 중요한 계기가 되었다.","{'word': '마이클 잭슨', 'start_idx': 117, 'end_idx': 122, 'type': 'PER'}","{'word': 'Thriller', 'start_idx': 126, 'end_idx': 133, 'type': 'POH'}",per:product,wikipedia
