,id,sentence,subject_entity,object_entity,label,source
15267,15267,잉글랜드 프로축구 프리미어리그(EPL)에서 '무패 행진'으로 선두를 질주하는 리버풀의 기세를 맨체스터 유나이티드(이하 맨유)가 막아서기에는 역부족이었다.,"{'word': '맨체스터 유나이티드', 'start_idx': 52, 'end_idx': 61, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikitree
585,585,"이들의 지지도는 1994년 말 존 스미스 노동당 대표의 갑작스러운 사망과 토니 블레어 전 총리의 후임으로 선출된 이후 최저치를 기록했는데, 당시 노동당은 여론조사에서 60%까지 득표해 보수당에 30포인트가량 앞섰다.","{'word': '토니 블레어', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '노동당', 'start_idx': 81, 'end_idx': 83, 'type': 'ORG'}",no_relation,wikipedia
21928,21928,"반 년 후, 최강희 감독이 다롄의 감독에서 자진 사임하고 상하이 뤼디 선화의 감독으로 부임함에 따라 그 역시 상하이의 골키퍼 코치로 부임했다.","{'word': '상하이 뤼디 선화', 'start_idx': 32, 'end_idx': 40, 'type': 'ORG'}","{'word': '최강희', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikipedia
5157,5157,GC녹십자(대표 허은철)는 용인 수지 본사에서 故 허영섭 회장의 10주기 추모식을 가졌다고 15일 밝혔다.,"{'word': 'GC녹십자', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '허은철', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
16270,16270,"카가미네 린·렌은 크립톤 퓨처 미디어가 2007년 12월 27일 별자리 염소자리를 발매한, 야마하의 보컬 음성합성 소프트웨어 VOCALOID2를 기반으로 한 소프트웨어 및 소프트웨어의 캐릭터를 가리킨다.","{'word': '카가미네 린·렌', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '2007년 12월 27일', 'start_idx': 22, 'end_idx': 34, 'type': 'DAT'}",per:date_of_birth,wikipedia
23274,23274,"1901년에 토론토 대학교 출판사(University of Toronto Press)가 캐나다 최초의 학술 출판사로 창립되었고 1907년에 산림대학이 캐나다 최초의 산림학을 가르치는 대학 학과로 개설되었고, 1910년에 교육대학이 부속 중등학교를 세웠다.","{'word': '토론토 대학교', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 49, 'end_idx': 51, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6830,6830,1931년 일본 제국 육군의 주력부대 중 하나였던 관동군은 만주 사변을 일으켜 만주 지역을 점령하였다.,"{'word': '관동군', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '일본 제국 육군', 'start_idx': 6, 'end_idx': 13, 'type': 'ORG'}",org:member_of,wikipedia
11768,11768,"카이리 어빙 시그니처를 상징하는 문양과 나이키 로고를 모두 만화 '스폰지밥'에 나오는 글씨체로 바꾸었으며, 측면의 스우시 로고 역시 바닷속에서 흐물거리는 형태가 됐다.","{'word': '카이리 어빙', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '나이키', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}",no_relation,wikitree
29559,29559,6월 9일 조선중앙통신은 남북사이의 모든 통신 연락선을 완전 차단해버리는 조치를 취함에 대하여라는 제목의 보도를 통해 8일 대남 사업부서들의 사업 총화회의에서 조선로동당 중앙위원회 부위원장 김영철과 조선로동당 중앙위원회 제1부부장 김여정은 대남사업을 철저히 대적사업으로 전환해야 한다는 점을 강조하면서 배신자와 쓰레기가 저지른 죄값을 정확히 계산하기 위한 단계별 대적 사업 계획들을 심의하고 우선 먼저 남북 사이의 모든 통신 련락선들을 완전 차단해 버릴 데 대한 지시를 내렸다고 보도했다.,"{'word': '김여정', 'start_idx': 129, 'end_idx': 131, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 89, 'end_idx': 93, 'type': 'ORG'}",per:employee_of,wikipedia
2683,2683,"김정숙(金正淑, 1917년 12월 24일 ~ 1949년 9월 22일)은 조선민주주의인민공화국의 독립운동가이자 공산주의자, 여성운동가이며, 정치가이다.","{'word': '김정숙', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1917년 12월 24일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
23673,23673,여수시(시장 권오봉)는 지난 18일 지역 청년들이 취업 정보를 자유롭게 교류하고 취업 상담을 받을 수 있는 ‘청년 일자리카페’를 여서동 소재 ‘투썸플레이스’에 열었다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
21236,21236,"19일 자유한국당 곽상도 의원은 ""서울대에 조 후보자 임금 처리를 문의한 결과 17일에 정상적으로 급여를 지급했다는 답변을 받았다""고 밝혔다.","{'word': '곽상도', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
9162,9162,진곤서의 태평천국군은 분전하며 3천 명을 섬멸하고 회군을 격퇴하는데 성공했다.,"{'word': '진곤서', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '태평천국', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
18840,18840,국토교통부와 국가철도공단은 스마트 철도산업 플랫폼인 ‘철도 비즈(Biz)’를 운영한다고 28일 밝혔다.,"{'word': '국가철도공단', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,policy_briefing
27698,27698,"그녀는 ""캡틴 아메리카"" (1973년 5월)에서 샤론 카터의 언니로서 다시 등장한다.","{'word': '샤론 카터', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}","{'word': '캡틴 아메리카', 'start_idx': 5, 'end_idx': 11, 'type': 'POH'}",no_relation,wikipedia
15494,15494,"2014년 6월 20일, 레안드로 그레코는 세리에 A 팀 제노아와 3년 계약을 맺었다.","{'word': '레안드로 그레코', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}","{'word': '제노아', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",per:employee_of,wikipedia
26747,26747,그러나 재위 3달 만에 예루살렘은 결국 바빌론 제국에게 함락당했고 당시 바벨론의 왕이었던 네부카드네자르 2세는 예루살렘의 기물들을 약탈하고 그를 폐위시켜 백성들과 함께 바빌론으로 끌고 갔으며 그의 삼촌이었던 치드키야를 유다 왕국의 다음 왕으로 세웠다.,"{'word': '유다 왕국', 'start_idx': 122, 'end_idx': 126, 'type': 'ORG'}","{'word': '예루살렘', 'start_idx': 13, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
32289,32289,"1999년 외환위기와 함께 신동아그룹은 부도가 났고, 그 도 2000억원대 외화밀반출 및 횡령의 혐의로 검찰의 조사를 받게 된다.","{'word': '신동아그룹', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:dissolved,wikipedia
11423,11423,"김 예비후보는 “김대중 대통령과 김근태 의장, 박원순 서울시장과 함께 일했고, 문재인 대통령을 만들었던 경험과 열정을 모두 바치겠다”며, ""21대 총선 더불어민주당 경선 후보로서 목포시민과 당원에게 4가지 다짐을 약속했다.","{'word': '민주당', 'start_idx': 88, 'end_idx': 90, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",no_relation,wikitree
16096,16096,2016년 8월 중국 슈퍼리그의 허베이 화샤 싱푸의 감독으로 취임했다.,"{'word': '허베이 화샤 싱푸', 'start_idx': 18, 'end_idx': 26, 'type': 'ORG'}","{'word': '중국 슈퍼리그', 'start_idx': 9, 'end_idx': 15, 'type': 'POH'}",org:member_of,wikipedia
31697,31697,"16일 FT아일랜드 소속사 FNC엔터테인먼트 관계자는 뉴스1에 ""이홍기가 오는 30일 강원도 양구 육군 21사단 백두산부대 신병교육대에 입소한다""며 ""현역으로 복무할 예정""이라고 밝혔다.","{'word': '이홍기', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': 'FT아일랜드', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}",per:employee_of,wikitree
14108,14108,달빛요정역전만루홈런(2003년 ~ 2010년)은 이진원(1973년 ~ 2010년 11월 6일)을 주축으로 하여 2003년에 결성된 대한민국의 1인 프로젝트 그룹이다.,"{'word': '이진원', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '1973년', 'start_idx': 31, 'end_idx': 35, 'type': 'DAT'}",per:date_of_birth,wikipedia
8332,8332,"주식회사 아사달은 대한민국의 인터넷 전문기업으로, 설립자 겸 대표이사는 서창녕이다.","{'word': '아사달', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
22729,22729,"달라이 라마의 환생자는 라사 정부가 협력을 필요로 하는 지역에서 발견되기 일쑤였고, 달라이 라마 14세는 1939년에 중화민국 칭하이성의 티베트인 거주 지역 탁츠에루에서 발견됐다.","{'word': '달라이 라마 14세', 'start_idx': 47, 'end_idx': 56, 'type': 'PER'}","{'word': '티베트', 'start_idx': 77, 'end_idx': 79, 'type': 'POH'}",no_relation,wikipedia
6341,6341,그럼에도 불구하고 그는 2014년 FIFA 월드컵 본선 마지막 경기인 이탈리아와의 경기에서 센터백 조르조 키엘리니의 어깨를 깨무는 행위를 하였다.,"{'word': '키엘리니', 'start_idx': 59, 'end_idx': 62, 'type': 'PER'}","{'word': '센터백', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",per:title,wikipedia
12769,12769,이것이 공산진영(고려공산당 상하이파)과 민족진영 간에 발생된 제2차 국제공산당 자금사건이다.,"{'word': '고려공산당', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '상하이', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
32193,32193,2019년 여름이적시장에서 K리그1의 포항 스틸러스로 1년 6개월간 임대되었다.,"{'word': '포항 스틸러스', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",org:member_of,wikipedia
21303,21303,BNK금융그룹 부산은행과 경남은행이 추석 명절을 맞아 지역 중소기업 및 소상공인에게 총 1조원 규모의 ‘BNK 희망찬 한가위 나눔대출’을 지원한다.,"{'word': '부산은행', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': 'BNK금융그룹', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikitree
11843,11843,그러나 우마이야 왕조는 다마스쿠스를 중심으로 한 시리아 지역 아랍인을 우대하는 차별 정책을 취했고 이는 내부에 여러 불만세력을 키우는 원인이 되었다.,"{'word': '우마이야 왕조', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '다마스쿠스', 'start_idx': 13, 'end_idx': 17, 'type': 'LOC'}",no_relation,wikipedia
29172,29172,호를리우카 전투는 2014년 7월 20일 우크라이나군이 도네츠크 인민 공화국이 장악한 도네츠크주의 호를리우카를 탈환하려고 진격하면서 시작된 전투이다.,"{'word': '우크라이나', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': '도네츠크', 'start_idx': 31, 'end_idx': 34, 'type': 'ORG'}",no_relation,wikipedia
32199,32199,조훈 지니뮤직 대표는 “교육전문 공영방송 EBS의 음원∙음반 유통서비스를 지니가 담당하게 돼 의미가 깊다”며 “본 계약 체결을 통해 우리 국민들에게 사랑 받는 대한민국 교육용 음악 콘텐츠가 한국은 물론 글로벌 시장에 충분히 알려질 수 있도록 적극 노력하겠다”고 밝혔다.,"{'word': '지니뮤직', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 89, 'end_idx': 92, 'type': 'LOC'}",org:place_of_headquarters,wikitree
15947,15947,"서울대 본부 측은 2011년 3월 총장, 교수, 외부위원 등으로 구성된 '국립대학법인 서울대학교 설립준비위원회(설준위)'를 조직하여 법인화를 추진했지만 여기에 교직원과 학생은 배제되었다.","{'word': '서울대학교', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': '국립대학', 'start_idx': 41, 'end_idx': 44, 'type': 'ORG'}",no_relation,wikipedia
214,214,"’라고 기술하여, 동예의 위치를 지금의 강릉시 일대로 비정하고 있다. 《동사강목》에서는 ‘고구려 태조왕이 동옥저를 취하였는데, 그 땅이 동쪽으로는 창해에 이르렀다 하였으니, 동옥저의 땅은 지금의 함경남도인 것이다.","{'word': '태조왕', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '고구려', 'start_idx': 50, 'end_idx': 52, 'type': 'DAT'}",per:origin,wikipedia
5304,5304,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 8일 광산구 관내 학생들의 졸업을 축하하며 “광산에 미래신산업 선도기업들의 유치는 물론 관련 대형 프로젝트 및 투자 유치를 통해 졸업하는 우리 아이들의 일자리를 반드시 책임져 행복하고 안정된 미래를 맞이할 수 있도록 하겠다”고 다짐했다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}",no_relation,wikitree
24270,24270,고랑포 전투(高浪浦戰鬪)는 한국 전쟁 초기 고랑포-청단 간의 사부 38도 분계선 지역에서 경비 임무를 수행하던 사단장 대령 백선엽이 이끄는 제1사단이 1950년 6월 25일 미명에 사단장 소장 최광이 이끄는 북한군 제1사단과 사단장 소장 방호산이 이끄는 제6사단으로부터 개성과 고랑포 지역에서 동시에 기습공격을 받아 치른 전투이다.,"{'word': '제1사단', 'start_idx': 78, 'end_idx': 81, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",no_relation,wikipedia
16833,16833,"민생당 정동영 '전주 병' 국회의원 예비후보가 ""민생당이 추경합의에 결정적 역할을 한 것으로 평가받고 있다""고 18일 밝혔다.","{'word': '정동영', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '민생당', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikitree
5915,5915,"이날 준공식에는 충북도교육청 홍민식 부교육감, 이상천 제천시장, 마을주민 등이 참석했다.","{'word': '충북도교육청', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍민식', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
21296,21296,"이후, 그는 2003년 9월 29일에 맨체스터 유나이티드 FC를 상대로 챔피언스리그 경기를 처음으로 풀타임 소화하였다.","{'word': '맨체스터 유나이티드 FC', 'start_idx': 21, 'end_idx': 33, 'type': 'ORG'}","{'word': '2003', 'start_idx': 7, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
3662,3662,"홍성용(洪性溶, 1986년 11월 18일 ~)은 전 KBO 리그 kt 위즈의 투수이자, 현재 KBO 리그 kt 위즈의 잔류군 재활코치이다.","{'word': '홍성용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1986년 11월 18일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
29803,29803,"잉글랜드에서, 서포터들은 부심이 좋은 위치에서 판정을 내렸으며, 공에 가장 근접해 있던 로저 헌트가 리바운드 된 공을 집어넣으려 하기 보다는 골 세레머니에 참가했다는 증거로 골을 주장하며 판정을 변호하였다.","{'word': '로저 헌트', 'start_idx': 49, 'end_idx': 53, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",no_relation,wikipedia
1664,1664,"박상학(朴相學, 1968년 2월 16일 ~)은 대한민국의 탈북자 출신의 북한 인권운동가으로 자유북한운동연합 대표이다.","{'word': '박상학', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유북한운동연합 대표', 'start_idx': 51, 'end_idx': 61, 'type': 'ORG'}",per:title,wikipedia
5720,5720,크지만 제대로 훈련하지 않은 이라크군은 바그다드와 모술 전투에서 패배하고 빼앗겼다.,"{'word': '이라크', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '바그다드', 'start_idx': 22, 'end_idx': 25, 'type': 'LOC'}",no_relation,wikipedia
29672,29672,저신다 아던은 뉴질랜드의 세 번째 여성 총리이다.,"{'word': '저신다 아던', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '뉴질랜드', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",per:employee_of,wikipedia
