,id,sentence,subject_entity,object_entity,label,source
23658,23681,"콜럼버스 공립학교에 입학하여, 콜럼버스 남고등학교를 졸업하고, 오하이오 주립 대학교에서 토목공학을 전공했고, 학사를 마쳤다.","{'word': '오하이오 주립 대학교', 'start_idx': 35, 'end_idx': 45, 'type': 'ORG'}","{'word': '콜럼버스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
358,359,"한편, 1988년 부터 젊은 변호사들을 중심으로 청년변호사회가 결성되었고, '정법회'와 '청변'은 서로 힘을 모으기로 하여, 1988년 5월 28일 고 조영래 변호사의 제안으로 당시로는 생소하였던 '민주사회를 위한 변호사모임'이라는 이름 아래 51명의 창립회원으로 출범하였다.","{'word': '조영래', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '변호사', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",per:title,wikipedia
23582,23605,"그러나 마오쩌둥이 이끄는 공산당이 대륙의 정권을 잡아 중화인민공화국이 수립되고나서는, 당시 한반도 유일합법정부였던 대한민국이 아닌 공산국가 조선민주주의인민공화국을 승인하게 되면서 대한민국과는 적대관계로 돌아서게 되었다.","{'word': '마오쩌둥', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '중화인민공화국', 'start_idx': 30, 'end_idx': 36, 'type': 'LOC'}",per:employee_of,wikipedia
18263,18278,빌리 조 암스트롱은 미국의 펑크 록 밴드 그린 데이의 리드 보컬이자 기타리스트이다.,"{'word': '빌리 조 암스트롱', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '펑크 록', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
39257,21031,아르연 로번()은 네덜란드의 축구 선수이다.,"{'word': '아르연 로번', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikipedia
7002,7006,"노건평(盧建平, 1942년 1월 30일 ~)은 대한민국의 기업인으로, 세무 공무원으로 근무했고, 사업가로도 활동하였다.","{'word': '노건평', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1942년 1월 30일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
25677,25703,"그는 등번호 14번을 부여 받았고, 마드리드에서 열린 1-2로 패배한 스페인과의 친선전에서 FC 바르셀로나의 리오넬 메시와 교체 출전하며 마지막 몇분을 뛰며 데뷔전을 치렀다.","{'word': '스페인', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '마드리드', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",org:members,wikipedia
20694,20711,"한편 신민주공화당 역시 교섭단체 확보에 성공했음에도 불구하고 당내에서 김종필에 대한 불만이 쏟아져 나온것은 물론이요, 김종필 자신조차도 정권을 잡기 위해 합당을 결심한다.","{'word': '신민주공화당', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikipedia
15967,15981,나주시(시장 강인규)는 지역 어르신들의 활기찬 노년을 위한 복지 허브로 자리매김해온 나주시중부노인복지관 신규 회원을 내달 1일부터 모집한다고 27일 밝혔다.,"{'word': '나주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
13781,13792,1927년 미국 텍사스 주에서 시작된 세븐일레븐은 1990년 일본 슈퍼마켓 체인 이토요카도에 지분 70%를 매각했다.,"{'word': '세븐일레븐', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '1927년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikitree
20403,20420,공무원연금공단(이사장 정남준)은 31일 제주본사 1층 대강당에서 직원 280여명이 참석한 가운데 창단 제38주년 기념식을 가졌다고 밝혔다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
35927,10589,1946년 개교해 70년이 넘는 역사를 가진 해남고등학교가 2018년 일반계 고등학교 특목 우수학교로 선정돼 지역 내 명문고로서의 위상을 보여주고 있다.,"{'word': '해남고등학교', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '1946년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikitree
17293,17307,"6월 7일, 나카야마 유마 w/B.I.Shadow와 Hey! Say! JUMP의 야마다 료스케와 치넨 유리가 합체해 NYCboys가 결성되어 2009년 8월에 행해진 《여자 배구 월드 그랑프리 2009》의 스페셜 서포터를 맡는다.","{'word': '치넨 유리', 'start_idx': 54, 'end_idx': 58, 'type': 'PER'}","{'word': 'Hey! Say! JUMP', 'start_idx': 29, 'end_idx': 42, 'type': 'POH'}",per:employee_of,wikipedia
41771,28887,"2016년 10월, 프랑스 CNRS 연구 재단의 천문학자들은 b가 지구와 비슷한 바다를 가지고 있고 대기가 약할 가능성이 높다고 주장했다.","{'word': 'CNRS', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
1281,1282,사우디아라비아 당국은 자말 카슈끄지가 터키 이스탄불 사우디 총영사관에서 살해됐다는 사실을 확인했다고 밝혔다.,"{'word': '자말 카슈끄지', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '사우디아라비아', 'start_idx': 0, 'end_idx': 6, 'type': 'LOC'}",per:origin,wikipedia
30155,30193,베테랑 공격수 루카 토니가 파비오 콸리아렐라의 페널티킥을 실축한 이후에 득점했다.,"{'word': '파비오 콸리아렐라', 'start_idx': 15, 'end_idx': 23, 'type': 'PER'}","{'word': '공격수', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",no_relation,wikipedia
12139,12150,이후에는 레이지의 멤버인 이노우에 슌지가 설립한 레코드 회사인 『란티스』로 이적했으며 2000년에 결성된 Jam Project의 리더로도 활동하고 있다.,"{'word': '란티스', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '이노우에 슌지', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}",org:founded_by,wikipedia
30650,30690,경기 파주시는 지난 16일 인천 강화 조양방직에서 열린 문화체육관광부와 한국관광공사가 주최하는 '2019 평화역사이야기 페스타'에 참여했다.,"{'word': '한국관광공사', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}","{'word': '문화체육관광부', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}",no_relation,wikitree
14278,14290,존 게이지와 썬 마이크로시스템즈의 빌 조이(Bill Joy)는 이를 “네트워크가 곧 컴퓨터가 되었다”고 표현하였다.,"{'word': '썬 마이크로시스템즈', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': '빌 조이(Bill Joy)', 'start_idx': 19, 'end_idx': 32, 'type': 'PER'}",org:top_members/employees,wikipedia
24378,24402,"또한, 이인영 민주당 원내대표, 이용섭 광주시장, 김부겸 의원, 송영길 의원, 우원식 의원, 기동민 의원, 박원순 서울시장, 이재명 경기도지사, 양승조 충남도지사 등이 축하 영상과 메시지를 보내와 이남재 예비후보의 폭넓은 인맥을 과시했다.","{'word': '우원식', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '원내대표', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",no_relation,wikitree
9631,9638,그러나 당시 두 국가 모두 국제 축구 연맹(FIFA)에 가입되어 있지 않아서 A매치로 인정되지 않았다.,"{'word': '국제 축구 연맹', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",org:alternate_names,wikipedia
37602,15634,조제 마리우두스 산투스 펠리체 모리뉴()는 포르투갈의 축구 감독이다.,"{'word': '모리뉴', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}",per:origin,wikipedia
32041,32086,"15세기 후반 즘에 오스만 제국은 서쪽 끝에서 부터 조지아의 왕국들을 잠식하고 있었고, 1501년에 새로운 무슬림의 세력인 사파비조 페르시아가 동쪽에서 떠올랐다.","{'word': '사파비조', 'start_idx': 69, 'end_idx': 72, 'type': 'ORG'}","{'word': '1501년', 'start_idx': 49, 'end_idx': 53, 'type': 'DAT'}",org:founded,wikipedia
591,592,2014년 5월 21일 한국e스포츠협회가 KeSPA컵의 재개최를 밝힘으로써 약 7년 만에 KeSPA컵이 부활하게 되었다.,"{'word': '한국e스포츠협회', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': 'KeSPA', 'start_idx': 23, 'end_idx': 27, 'type': 'POH'}",org:members,wikipedia
3072,3073,1294년 7월 5일 79세의 나이에 교황으로 선출된 그는 첼레스티노 5세라는 이름을 선택하고 같은 해 8월 27일 주교로 수품받고 이틀 후인 8월 29일 아퀼라에 있는 산타 마리아 디 콜레마조 성당에서 대관식을 거행하였다.,"{'word': '첼레스티노 5세', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}","{'word': '1294년 7월 5일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
220,220,이후 오스트리아로 건너가 빈 국립음악예술대학교 지휘과에서 최고연주자과정에서 현대음악의 거장이자 지휘자인 시메온 피론코프 문하에서 수학 중이다.,"{'word': '빈 국립음악예술대학교', 'start_idx': 14, 'end_idx': 24, 'type': 'ORG'}","{'word': '오스트리아', 'start_idx': 3, 'end_idx': 7, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
37209,14416,"방송인 크리스티안 부르고스는 ""멕시코에서 '아니오'라고 말하면 안 된다""고 말했다. ""아니오라고 말하고 싶다면, 상대방을 다치게 해서는 안 됩니다.""","{'word': '크리스티안 부르고스', 'start_idx': 4, 'end_idx': 13, 'type': 'PER'}","{'word': '방송인', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
17354,17368,광주여대(총장 이선재) 중등특수교육과는 11월 25일 ~ 29일까지 진월동 갤러리 리채에서 2019학년도 가을학기 미술교과 작품전시회 '美로 통하다'를 개최한다고 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
29538,29574,"1999년 크라우스-마페이 AG의 방산 분야와 와 베그만 & Co. GmbH가 합병하여 크라우스-마페이 베그만으로 거듭나 기갑 차량 및 화포, 방공 분야에서 유럽 최고의 방산기업 중 하나가 되었다.","{'word': '크라우스-마페이 베그만', 'start_idx': 49, 'end_idx': 60, 'type': 'ORG'}","{'word': '1999', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",org:founded,wikipedia
26182,26209,김성재 는 대한민국의 전 축구 선수 및 지도자이다.,"{'word': '김성재', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",per:place_of_residence,wikipedia
33793,4104,순천시 삼산도서관에서 지난해 10월부터 시행 중인 '미술품 무료 대여' 사업이 시민들로부터 큰 호응을 얻고 있다.,"{'word': '삼산도서관', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '순천시', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikitree
36118,11173,골든 글로브를 우승한 1루수 마크 테이셰이라는 2루수 로빈슨 카노가 자신의 오른쪽으로 초점 거리를 옮기는 것을 허용하면서 지터를 도왔다.,"{'word': '로빈슨 카노', 'start_idx': 30, 'end_idx': 35, 'type': 'PER'}","{'word': '2루수', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
36205,11436,"'커머스포털' 11번가(사장 이상호)가 상표권, 특허권, 저작권, 초상권 등 지식재산권 보호를 위한 '지식재산권 보호센터' 플랫폼을 새롭게 단장해 오픈했다고 30일 밝혔다.","{'word': '11번가', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '이상호', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
34057,4877,축구선수 차두리가 아버지 차범근의 후광효과로 국가대표 시절 큰 기대를 받았다.,"{'word': '차두리', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '아버지 차범근', 'start_idx': 10, 'end_idx': 16, 'type': 'POH'}",per:parents,wikipedia
41928,29366,전남소방본부(본부장 마재윤)는 지난해 10월 준공한 소방라디오 디지털 전환과 도내 전역 디지털 환경에 최적화된 82개 중계소를 완료하고 5일 사업 완료 설명회를 개최했다.,"{'word': '전남소방본부', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '마재윤', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
25371,25397,학벌없는사회를위한시민모임이 전희경 자유한국당 의원에게 협조받아 구한 자료에 따르면 고등학교 재시험은 2017년 2539건에서 2018년 1880건으로 줄어들었지만 2019년에는 1학기 만에 2021건으로 급격히 늘어나는 추세다.,"{'word': '전희경', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikitree
21595,21613,이투스 베트남어 강사 최고아라 씨는 지난달 31일 인스타그램 스토리에 사진과 짧은 글을 올렸다.,"{'word': '최고아라', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': '이투스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
41597,28423,"이어 엑스포 조직위원장인 김준성 영광군수의 개회사에 이어 김영록 전남도지사, 김기선 광주과학연구원장, 박민서 목포대 총장의 환영사가 이어졌다.","{'word': '목포대', 'start_idx': 61, 'end_idx': 63, 'type': 'ORG'}","{'word': '박민서', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikitree
5719,5722,"업무협약식에는 김영록 전라남도지사와 변창흠 한국토지주택공사 사장, 김철신 전남개발공사 사장 등이 참석했다.","{'word': '한국토지주택공사', 'start_idx': 24, 'end_idx': 31, 'type': 'ORG'}","{'word': '변창흠', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
31182,31223,공무원연금공단과 한국장학재단(이사장 이정우)은 15일 대구광역시 한국장학재단 본사에서 '퇴직공무원의 기부장학사업 및 인재육성사업 지원 등을 위한 업무협약'을 체결했다.,"{'word': '한국장학재단', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '이정우', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
9238,9245,"하태경 바른정당 의원은 4월 7일 ""문재인 더불어민주당 대통령후보 캠프에서 고용정보원을 사칭한 고용정보원의 Q&A라는 괴문서를 유포하고 있다""고 주장했다.","{'word': '문재인', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikipedia
5660,5663,"윤요섭(尹耀涉, 1982년 3월 30일 ~)은 전 KBO 리그 kt 위즈의 포수이자, 현재 KBO 리그 kt 위즈의 잔류군 배터리코치이다.","{'word': 'KBO 리그', 'start_idx': 51, 'end_idx': 56, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
32270,32317,"함평 모평마을 할머니들의 시낭송 공연, 김영진 전 농림부장관과 박성현 목포해양대학교 총장의 특강, 희망의 퍼포먼스 등 다채로운 행사가 진행됐다.","{'word': '목포해양대', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': '박성현', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",org:top_members/employees,wikitree
8804,8811,"794년 간무 천황의 교토 천도에 이어 견당사로 당나라에 유학을 다녀온 구카이와 사이초가 각각 진언종, 천태종을 창시하여 일본 불교에서 고야산, 히에이 산 등의 비중이 커졌다.","{'word': '구카이', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '고야산', 'start_idx': 76, 'end_idx': 78, 'type': 'LOC'}",per:religion,wikipedia
14119,14131,"별명은 더 라자이며, 세인트루이스 카디널스 , 뉴욕 자이언츠 (1927년), 보스턴 브레이브스 , 시카고 컵스 , 세인트루이스 브라운스 에서 23개 시즌을 뛰었다.","{'word': '뉴욕 자이언츠', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '1927년', 'start_idx': 35, 'end_idx': 39, 'type': 'DAT'}",no_relation,wikipedia
