,id,sentence,subject_entity,object_entity,label,source
25312,25337,그 때문에 최건우와 아구몬의 관계는 파트너 디지몬이라기보다는 형 아우의 모습을 떠올리게 한다.,"{'word': '최건우', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '아구몬', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:colleagues,wikipedia
37050,14405,"존 발리올(John Balliol, 1249년경 - 1314년 11월 25일)은 1292년부터 1296년까지 스코틀랜드의 왕이다.","{'word': '발리올', 'start_idx': 2, 'end_idx': 4, 'type': 'PER'}","{'word': '1249년경', 'start_idx': 20, 'end_idx': 25, 'type': 'DAT'}",per:date_of_birth,wikipedia
8501,8507,"2005년 아랍 세계의 리얼리티쇼 ""알와디"" 에 다른 14명의 연예인과 함께 출연해서 인기를 모았고 프랑스의 축구선수 티에리 앙리와 펩시광고에 출연한 적도 있다.","{'word': '티에리 앙리', 'start_idx': 66, 'end_idx': 71, 'type': 'PER'}","{'word': '축구선수', 'start_idx': 61, 'end_idx': 64, 'type': 'POH'}",per:title,wikipedia
14918,14931,"2010년 9월 22일 세비야 FC 푸에르토리코와 CA 리버 플레이트 푸에르토리코가 USL 프로에 참가하였으며, 앤티가 바라쿠다가 추가로 참여하였다.","{'word': 'CA 리버 플레이트 푸에르토리코', 'start_idx': 28, 'end_idx': 44, 'type': 'ORG'}","{'word': 'USL 프로', 'start_idx': 47, 'end_idx': 52, 'type': 'POH'}",no_relation,wikipedia
32570,425,1989년 1월 9일 히로히토(王仁) 일왕 사망 직후 김대중 당시 평화민주당 총재는 주한 일본대사관저에 마련된 분향소에서 고개를 숙여 조문했다.,"{'word': '평화민주당', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",org:top_members/employees,wikipedia
41408,28137,"2011년 7월, 비도시치는 AU $320,000의 이적료로 A리그 애들레이드 유나이티드 FC와 3년 계약을 맺고 오스트레일리아로 복귀하였다.","{'word': '애들레이드 유나이티드 FC', 'start_idx': 38, 'end_idx': 51, 'type': 'ORG'}","{'word': 'A리그', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}",org:member_of,wikipedia
16243,16257,"안창호는 코민테른 자금을 임시정부에서 사용하는 것을 반대하였고, 이동휘는 고려공산당을 만드는데 이 자금을 사용하여 이승만을 견제하였다.","{'word': '고려공산당', 'start_idx': 41, 'end_idx': 45, 'type': 'ORG'}","{'word': '이동휘', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:founded_by,wikipedia
29652,29689,"그러나 변형된 오스티나토 리듬의 팀파니와 금관이 등장하면서 모든 상황이 정리되는데, 미국의 작곡가 존 윌리엄스는 자신이 작곡한 '스타워즈 영화부수음악'의 주제곡에서 이 부분을 차용하기도 했다.","{'word': '존 윌리엄스', 'start_idx': 55, 'end_idx': 60, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",per:title,wikipedia
33912,4584,"가수 볼빨간사춘기 멤버 안지영, 우지윤이 음원 사재기에 일침을 가했다.","{'word': '볼빨간사춘기', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '안지영', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:employee_of,wikitree
36740,13485,"이에 개소식에는 송종욱 광주은행장, 김기홍 JB금융지주 회장, 김칠봉 SM그룹 부회장, 김진문 신성약품 회장, 윤형관 하이글로벌그룹 회장, 이석준 우미건설 대표, 공병탁 라인건설 회장, 구찬우 대방건설 대표 등 각 분야를 이끄는 기업 CEO들이 참석했다.","{'word': '대방건설', 'start_idx': 108, 'end_idx': 111, 'type': 'ORG'}","{'word': '구찬우', 'start_idx': 104, 'end_idx': 106, 'type': 'PER'}",org:top_members/employees,wikitree
8096,8101,"이후 장징궈 총통이 정치 자유화를 시도하였고, 후임 리덩후이 총통이 민주화를 완성하였다.","{'word': '장징궈', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '리덩후이', 'start_idx': 29, 'end_idx': 32, 'type': 'PER'}",no_relation,wikipedia
32208,32253,'메날두' 시대에 루카 모드리치(레알 마드리드)에 이어 버질 반 다이크가 도전장을 냈다.,"{'word': '루카 모드리치', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}","{'word': '레알 마드리드', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikitree
11343,11353,리투아니아 대공국의 수도 빌뉴스는 7월 31일 러시아군에게 점령당했다.,"{'word': '리투아니아', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '빌뉴스', 'start_idx': 14, 'end_idx': 16, 'type': 'LOC'}",org:members,wikipedia
41269,27719,이 중 한 마리는 죽고 다른 한 마리는 생존해 있으며 한진그룹 대한항공 화물담당 직원들은 이명희 이사장이 멸종 위기에 처한 명고니를 해외에서 밀반입했다고 증언했다.,"{'word': '대한항공', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}","{'word': '한진그룹', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}",org:member_of,wikipedia
28108,28139,SPC그룹(회장 허영인)은 설 명절을 맞아 전국 사업장 인근 복지기관에 제품을 전달하고 떡국을 배식하는 등 임직원 봉사활동을 진행했다고 23일 밝혔다.,"{'word': 'SPC그룹', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '허영인', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
6813,6817,"선거 결과 이만섭 새천년민주당 의원이 국회의장에, 홍사덕 한나라당 의원과 김종호 자유민주연합 의원이 국회부의장에 선출되었다.","{'word': '자유민주연합', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
3004,3005,광주대학교(총장 김혁종) 재학생들로 구성된 지역사회에 봉사하는 학생봉사단이 2019학년도 1학기에 이어 다시 한 번 광주 남구 곳곳을 누빈다.,"{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
19863,19879,"본 사업은 전체사업비 277억 원으로 해양수산부, 부산시, 부산항만공사가 부담할 예정이며, 전체 178,679㎡ 부지에 도로, 공원, 주차장, 상하수도, 용지조성 등의 기반시설을 설치하여 핵심산업인 해양레저기기·장비제조, 선박·해양플랜트 부분품제조업, 일반 해양관련 제조업을 유치하여 미래해양산업의 중심지로 조성하는 사업이다.","{'word': '부산항만공사', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '해양수산부', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikitree
22338,22359,"함께 참가한 구단은 고이아니아 EC와 빌라 노바 FC, 고이아스 EC 그리고 캄피나스였다.","{'word': '고이아스 EC', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}","{'word': '고이아니아 EC', 'start_idx': 11, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
37759,16556,장제원 자유한국당 의원의 아들 노엘이 7일 오전 2시 40분쯤 서울 마포구 광흥창역 인근에서 벤츠 차량을 몰다 오토바이와 충돌했다.,"{'word': '장제원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
4793,4796,"팀 비제(Tim Wiese, 1981년 12월 17일 베어기쉬 글라트바흐 ~)는 독일의 전 축구 선수이자 프로레슬러이다.","{'word': '팀 비제', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': 'Tim Wiese', 'start_idx': 5, 'end_idx': 13, 'type': 'PER'}",per:alternate_names,wikipedia
21170,21188,폭사하는 사건이 발생하자 이를 불문에 부쳐 은폐하려 했으며 1929년 7월에 다나카의 후임으로 온건 외교 노선을 표방한 입헌민정당 총재 하마구치 오사치를 새 총리로 지명했다.,"{'word': '하마구치 오사치', 'start_idx': 76, 'end_idx': 83, 'type': 'PER'}","{'word': '입헌민정당', 'start_idx': 67, 'end_idx': 71, 'type': 'ORG'}",per:employee_of,wikipedia
24542,24566,"이후 세리에 A의 AS 로마로 임대된 그는 팀의 준우승에 기여했지만, 완전이적에 실패하여 터키의 베식타시행을 선택하게 된다.","{'word': 'AS 로마', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",org:member_of,wikipedia
17918,17932,1999년 최익성을 상대로 삼성 라이온즈에 트레이드되어 마무리 투수로 준수한 활약을 했다.,"{'word': '최익성', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}",no_relation,wikipedia
12528,12539,샤를 6세의 아들이었던 샤를 7세는 형들이 잇달아 사망함으로써 14세의 나이에 프랑스의 제1왕위계승자인 도팽의 자리에 올랐다.,"{'word': '샤를 6세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '샤를 7세', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}",per:children,wikipedia
27321,27350,장병완 의원(광주 동구남구갑)은 페이스북을 통해 자유한국당 황교안 대표의 '1980년 무슨 사태' 발언을 강력 규탄하고 황 대표의 사과를 촉구했다.,"{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주 동구', 'start_idx': 7, 'end_idx': 11, 'type': 'LOC'}",per:place_of_residence,wikitree
33236,2521,버락 오바마 전 미국 대통령과 부인 미셸 오바마 여사가 창업에 참여한 제작사가 제작한 다큐멘터리 '아메리칸 팩토리'가 다큐멘터리 부문 후보에 올랐다.,"{'word': '미셸 오바마', 'start_idx': 20, 'end_idx': 25, 'type': 'PER'}","{'word': '버락 오바마', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",per:spouse,wikitree
41051,27068,지단은 2006년 FIFA 월드컵 이탈리아와의 결승전에서 마르코 마테라치에 머리를 부딪혀 불명예 퇴장을 당했지만 발롱도르 수상자가 됐다.,"{'word': '마테라치', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
41044,27035,여수시(시장 권오봉)는 31일까지 정책실명제를 강화한 '시민신청실명제'를 접수한다고 16일 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
16382,16396,여수시(시장 권오봉)는 지난 12일 코로나바이러스감염증-19 차단과 예방을 위해 꿈뜨락몰 내 집중 방역을 실시했다고 13일 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
4142,4144,"이재갑 고용노동부 장관은 ""국민내일배움카드 제도로 경제협력개발기구 국가에 비해 부족한 성인의 역량 수준을 한 단계 제고하는 계기가 마련됐다""며 ""앞으로 신산업, 신기술 분야로 훈련을 다양화하고 훈련 품질도 지속적으로 높이겠다""고 말했다.","{'word': '고용노동부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '이재갑', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
17293,17307,"6월 7일, 나카야마 유마 w/B.I.Shadow와 Hey! Say! JUMP의 야마다 료스케와 치넨 유리가 합체해 NYCboys가 결성되어 2009년 8월에 행해진 《여자 배구 월드 그랑프리 2009》의 스페셜 서포터를 맡는다.","{'word': '치넨 유리', 'start_idx': 54, 'end_idx': 58, 'type': 'PER'}","{'word': 'Hey! Say! JUMP', 'start_idx': 29, 'end_idx': 42, 'type': 'POH'}",per:employee_of,wikipedia
3565,3567,"13세기 필리프 2세, 루이 8세, 루이 9세의 정복을 통해, 파리 조약으로 제한적인 좁은 영역으로 한정되었다.","{'word': '루이 8세', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '루이 9세', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}",no_relation,wikipedia
2145,2146,"이후 지단은 110분에 마르코 마테라치의 가슴을 가격해 퇴장당했고, 그 없이 진행된 승부차기에서 이탈리아에 3-5로 졌다.","{'word': '마르코 마테라치', 'start_idx': 13, 'end_idx': 20, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 54, 'end_idx': 57, 'type': 'ORG'}",per:origin,wikipedia
1815,1816,"자유한국당 전 대변인이었던 민경욱 의원은 이를 두고 16일 페이스북에 올린 글을 통해 ""조국은 민정수석 되고 두 달 뒤에 관급공사와의 관련성이 의심되는 사모펀드에 10억을 투자했다”면서 “인사청문 위원들께서는 청와대 들어간 걸 한밑천 잡는 기회로 생각한 이들 좌파들의 뇌구조를 좀 철저하게 파헤쳐 주기 바란다”고 지적했다.","{'word': '민경욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikitree
31915,31960,"그러자 두 사람의 결혼 조건 중의 하나로 합스부르크 왕가와 스페인은 마리 테레즈가 스페인의 왕위 계승권을 포기하는 대신 50만 에퀴의 막대한 지참금을 주기로 되어 있었는데, 펠리페 2세 이후 재정 면에서나 생식력 면에서나 나날이 몰락의 길을 걷고 있던 스페인 왕실은 도저히 지참금을 완불할 능력이 없었을 뿐 아니라 얼마 못 가 남계의 대가 끊어져 마리 테레즈와 같은 여계와 그녀의 후손에게 왕관이 돌아갈 가능성이 높았던 것이다.","{'word': '펠리페 2세', 'start_idx': 97, 'end_idx': 102, 'type': 'PER'}","{'word': '합스부르크 왕가', 'start_idx': 23, 'end_idx': 30, 'type': 'ORG'}",no_relation,wikipedia
31622,31664,바르샤바 출신으로 2006년 7월부터 2007년 11월까지 총리를 지내고 현재 법과 정의당 의장을 맡고 있는 야로스와프 카친스키는 그의 일란성 쌍둥이 형이다.,"{'word': '법과 정의', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '야로스와프 카친스키', 'start_idx': 61, 'end_idx': 70, 'type': 'PER'}",org:top_members/employees,wikipedia
22019,22038,자신에게 유리한 상황인 데다가 군대에게 더 뛰어난 힘이나 재주로 남을 눌러 꼼짝 못하게 하는 지지를 이용해 1182년에 수도로 진군하여 라틴인들을 학살한 안드로니코스는 정적이 될지도 모를 세력을 제거하고서 1183년 9월에 공동 황제로 즉위했고 알렉시오스 2세를 처단하고 그 사람의 열두 살 난 아내 프랑스의 아녜스를 자신의 황후로 맞이했다.,"{'word': '알렉시오스 2세', 'start_idx': 137, 'end_idx': 144, 'type': 'PER'}","{'word': '아녜스', 'start_idx': 173, 'end_idx': 175, 'type': 'PER'}",per:spouse,wikipedia
20950,20968,"한때 농구화 시장을 독점했던 컨버스는 나이키, 퓨마, 아디다스 등의 다른 회사들로 인해 위기를 맞게 된다.","{'word': '컨버스', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '나이키', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikitree
20418,20435,"1차전 칠레와의 리턴매치에서 이탈리아는 산드로 마촐라, 파올로 바리손의 골로 2 : 0 승리를 거두며 4년 전 패배를 설욕하는데 성공했다.","{'word': '산드로 마촐라', 'start_idx': 22, 'end_idx': 28, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",per:origin,wikipedia
22406,22427,목포시(시장 김종식)가 1월 7일부터 3월 20일까지 주민등록 사실조사를 실시한다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
17764,17778,"어벤지드 세븐폴드의 DVD ""All Excess"" 에 따르면 시니스터 게이츠라는 이름은 드러머 더 레브와 술을 마시고 드라이브를 하던 도중에 정한 것이라고 한다.","{'word': '더 레브', 'start_idx': 53, 'end_idx': 56, 'type': 'PER'}","{'word': '드러머', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",per:title,wikipedia
8559,8565,"세르비아 의용방위군 또는 아르칸의 호랑이, 아르칸의 사람들은 유고슬라비아 전쟁 기간 동안 크로아티아와 보스니아에서 활동하였던 아르칸의 세르브계 자원군 준군사조직이다.","{'word': '세르비아 의용방위군', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '유고슬라비아 전쟁', 'start_idx': 34, 'end_idx': 42, 'type': 'POH'}",no_relation,wikipedia
